header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470601,869209717,base_link,False,-3.8301142021221013,0.0,0.0,3.8307985328583833,5.069020600524703e-10,3.830134391784668,0.0,-0.0,-0.0,1707470601,772369408,0,0
1707470601,919235600,base_link,False,-3.8301583853678576,0.0,0.0,3.828950714783926,-8.73246807164478e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,822810880,0,0
1707470601,969210356,base_link,False,-3.8300683089815983,0.0,0.0,3.830231533645582,1.6889292927502145e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,873233152,0,0
1707470602,19199221,base_link,False,-3.83013785621312,0.0,0.0,3.8295809841443202,-1.892893875847073e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,923680768,0,0
1707470602,69209807,base_link,False,-3.8301357052641274,0.0,0.0,3.8303012364227365,1.5126181087459234e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,974093824,0,0
1707470602,119199371,base_link,False,-3.830153663514846,0.0,0.0,3.829197738241302,-5.422429187367533e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,24525056,0,0
1707470602,169198223,base_link,False,-3.830107123403112,0.0,0.0,3.828618133405233,-1.4209616228493048e-08,3.830134391784668,0.0,-0.0,-0.0,1707470602,74970112,0,0
1707470602,219199521,base_link,False,-3.8300967710305076,0.0,0.0,3.8294150055093517,-3.0629428834714663e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,125392640,0,0
1707470602,269199700,base_link,False,-3.830083862553984,0.0,0.0,3.8298138394230126,-6.350880727827636e-10,3.830134391784668,0.0,-0.0,-0.0,1707470602,175811328,0,0
1707470602,319200648,base_link,False,-3.8301097164189626,0.0,0.0,3.8285441066668002,-0.2147001955347129,3.830134391784668,0.0,-0.0,-0.0,1707470602,226248192,0,0
1707470602,369205996,base_link,False,-3.8301282991575296,0.0,0.0,3.829154142288184,-5.920395342807103e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,276683520,0,0
1707470602,419207783,base_link,False,-3.8301603850658403,0.0,0.0,3.829494891034006,-2.3561335471063106e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,327110656,0,0
1707470602,469210407,base_link,False,-3.830096160166906,0.0,0.0,3.82834467917621,-0.21470019367609294,3.830134391784668,0.0,-0.0,-0.0,1707470602,377551872,0,0
1707470602,519209399,base_link,False,-3.8300583596295446,0.0,0.0,3.8305351043953557,4.822505359026565e-10,3.830134391784668,0.0,-0.0,-0.0,1707470602,427965952,0,0
1707470602,569201547,base_link,False,-3.8301090748478397,0.0,0.0,3.829820937570829,1.5086452138383436e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,478395904,0,0
1707470602,619198444,base_link,False,-3.830152928003016,0.0,0.0,3.8290898025534803,-6.7544832872544775e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,528819200,0,0
1707470602,669213570,base_link,False,-3.8301518654692743,0.0,0.0,3.8290938326660156,-3.966075855298398e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,579278336,0,0
1707470602,719213889,base_link,False,-3.830165614691513,0.0,0.0,3.8294462140881946,-2.9270971378576382e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,629684224,0,0
1707470602,769198983,base_link,False,-3.8301339069311817,0.0,0.0,3.829555891682602,-1.8695310721349125e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,680127744,0,0
1707470602,819199721,base_link,False,-3.830167909142735,0.0,0.0,3.8292775403244947,-1.5642647362626786e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,730539520,0,0
1707470602,869206955,base_link,False,-3.8301338487312453,0.0,0.0,3.8296672005949723,-6.806828685016566e-10,3.830134391784668,0.0,-0.0,-0.0,1707470602,780975360,0,0
1707470602,919209370,base_link,False,-3.830179659682099,0.0,0.0,3.8290486584825176,-7.285883864112509e-09,3.830134391784668,0.0,-0.0,-0.0,1707470602,831404032,0,0
1707470602,969227220,base_link,False,-3.830126131534474,0.0,0.0,3.829761253899542,-8.605471946859352e-10,3.830134391784668,0.0,-0.0,-0.0,1707470602,881836544,0,0
1707470603,19211126,base_link,False,-3.8301892744337165,0.0,0.0,3.8287192993144763,-1.2553388792097917e-08,3.830134391784668,0.0,-0.0,-0.0,1707470602,932262144,0,0
1707470603,69207534,base_link,False,-3.8301448260600712,0.0,0.0,3.829911926681884,-3.0588613344820453e-10,3.830134391784668,0.0,-0.0,-0.0,1707470602,982711808,0,0
1707470603,119205199,base_link,False,-3.830089729070833,0.0,0.0,3.8302326512048057,1.6865760114843487e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,33141504,0,0
1707470603,169197766,base_link,False,-3.830076476743866,0.0,0.0,3.8299480731809767,-2.1455985066422907e-10,3.830134391784668,0.0,-0.0,-0.0,1707470603,83569664,0,0
1707470603,219208841,base_link,False,-3.8301600935821702,0.0,0.0,3.8283727710206,-1.9180535510126293e-08,3.830134391784668,0.0,-0.0,-0.0,1707470603,133982208,0,0
1707470603,269201199,base_link,False,-3.8301266337005817,0.0,0.0,3.829814893350506,1.4904253169533573e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,184470784,0,0
1707470603,319210668,base_link,False,-3.8301085067103804,0.0,0.0,3.8297408564485287,1.2306182952986813e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,234845440,0,0
1707470603,369201139,base_link,False,-3.8301176790904887,0.0,0.0,3.8288151624998297,-8.40582149466261e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,285283584,0,0
1707470603,419201668,base_link,False,-3.8301433894514885,0.0,0.0,3.828787435352032,-1.135962751604451e-08,3.830134391784668,0.0,-0.0,-0.0,1707470603,335704576,0,0
1707470603,469209600,base_link,False,-3.8300970592364076,0.0,0.0,3.828969755893589,-0.2147001962328827,3.830134391784668,0.0,-0.0,-0.0,1707470603,386148608,0,0
1707470603,519214180,base_link,False,-3.830078544157345,0.0,0.0,3.829301803763042,-4.19962276124301e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,436579328,0,0
1707470603,569209261,base_link,False,-3.830104177997221,0.0,0.0,3.8286846747442196,-0.21470019714016159,3.830134391784668,0.0,-0.0,-0.0,1707470603,487119872,0,0
1707470603,619199034,base_link,False,-3.830151090189527,0.0,0.0,3.829892549431606,-3.6149366456783303e-10,3.830134391784668,0.0,-0.0,-0.0,1707470603,537436416,0,0
1707470603,669227431,base_link,False,-3.83010112212903,0.0,0.0,3.8281377560295535,-0.21470019372159613,3.830134391784668,0.0,-0.0,-0.0,1707470603,587867648,0,0
1707470603,719211127,base_link,False,-3.8302075752448537,0.0,0.0,3.8282841421076816,-2.153109668120634e-08,3.830134391784668,0.0,-0.0,-0.0,1707470603,638285824,0,0
1707470603,769200341,base_link,False,-3.8301241030426065,0.0,0.0,3.8280224314136384,-2.6284980615058926e-08,3.830134391784668,0.0,-0.0,-0.0,1707470603,688715008,0,0
1707470603,819198845,base_link,False,-3.8301304713575637,0.0,0.0,3.8286537695727225,-1.3549536131265713e-08,3.830134391784668,0.0,-0.0,-0.0,1707470603,739142912,0,0
1707470603,869204961,base_link,False,-3.8301003993788494,0.0,0.0,3.829481608039848,-2.1315780425886743e-10,3.830134391784668,0.0,-0.0,-0.0,1707470603,789575168,0,0
1707470603,919209890,base_link,False,-3.830137531186739,0.0,0.0,3.8295340291293534,-2.2277338858298706e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,840007680,0,0
1707470603,969198755,base_link,False,-3.830128470627105,0.0,0.0,3.8291601727976317,-5.866095561288983e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,890434304,0,0
1707470604,19208923,base_link,False,-3.8301113093576302,0.0,0.0,3.8302713709465643,1.5955151719793647e-09,3.830134391784668,0.0,-0.0,-0.0,1707470603,940888064,0,0
1707470604,69208893,base_link,False,-3.8301205394716193,0.0,0.0,3.8282505310776163,-0.21470019437313606,3.830134391784668,0.0,-0.0,-0.0,1707470603,991314432,0,0
1707470604,119201739,base_link,False,-3.830115302600713,0.0,0.0,3.829545917020381,-1.945953218844368e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,41737216,0,0
1707470604,169213024,base_link,False,-3.830126078110701,0.0,0.0,3.828774469401138,-8.374957487158635e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,92159488,0,0
1707470604,219196930,base_link,False,-3.8301304727356813,0.0,0.0,3.8303642989242235,2.8711154698308294e-11,3.830134391784668,0.0,-0.0,-0.0,1707470604,142606080,0,0
1707470604,269222463,base_link,False,-3.830171784815485,0.0,0.0,3.8292750772364816,-4.491103242748894e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,193046016,0,0
1707470604,319233468,base_link,False,-3.830136987898059,0.0,0.0,3.8295716492636456,3.824562425184694e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,243467264,0,0
1707470604,369210669,base_link,False,-3.830126207308506,0.0,0.0,3.8287050952993864,-1.2809475555904774e-08,3.830134391784668,0.0,-0.0,-0.0,1707470604,293873664,0,0
1707470604,419211198,base_link,False,-3.8300971391662184,0.0,0.0,3.828990537974629,-0.21470019658286135,3.830134391784668,0.0,-0.0,-0.0,1707470604,344307968,0,0
1707470604,469209213,base_link,False,-3.8301023880754186,0.0,0.0,3.828734166300925,-1.2118026185812274e-08,3.830134391784668,0.0,-0.0,-0.0,1707470604,394754560,0,0
1707470604,519209253,base_link,False,-3.8301203391681193,0.0,0.0,3.8293442889727483,-7.949142651818668e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,445162496,0,0
1707470604,569198746,base_link,False,-3.8301570116770014,0.0,0.0,3.8295435779303695,-1.9640524985162655e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,495593728,0,0
1707470604,619198227,base_link,False,-3.8301686571998705,0.0,0.0,3.8293425094565436,-3.772650078476028e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,546039808,0,0
1707470604,669199105,base_link,False,-3.8301028070043768,0.0,0.0,3.829445102404489,-4.831906913056432e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,596456192,0,0
1707470604,719198866,base_link,False,-3.8301297469221267,0.0,0.0,3.829753129611605,-8.98428297288922e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,646896640,0,0
1707470604,769198627,base_link,False,-3.830166836678995,0.0,0.0,3.829476343926052,-2.5107711368212137e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,697322240,0,0
1707470604,819202718,base_link,False,-3.830114519030273,0.0,0.0,3.8302103518818207,1.730610718580601e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,747744768,0,0
1707470604,869202059,base_link,False,-3.8301023073818468,0.0,0.0,3.8287282266130136,-1.222105238218083e-08,3.830134391784668,0.0,-0.0,-0.0,1707470604,798177280,0,0
1707470604,919200632,base_link,False,-3.8301488919502775,0.0,0.0,3.8290655385774133,-4.3730706109885144e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,848660480,0,0
1707470604,969201301,base_link,False,-3.8300840295484293,0.0,0.0,3.8299220669339333,1.7464794820111984e-09,3.830134391784668,0.0,-0.0,-0.0,1707470604,899046912,0,0
1707470605,19200154,base_link,False,-3.830161861037045,0.0,0.0,3.8295374550405503,1.6806858720980145e-10,3.830134391784668,0.0,-0.0,-0.0,1707470604,949498624,0,0
1707470605,69213674,base_link,False,-3.830130229631106,0.0,0.0,3.8303459991382334,8.686412163928935e-11,3.830134391784668,0.0,-0.0,-0.0,1707470604,999900928,0,0
1707470605,119201631,base_link,False,-3.8301059160037694,0.0,0.0,3.827910405204271,-0.2147001932469684,3.830134391784668,0.0,-0.0,-0.0,1707470605,50331136,0,0
1707470605,169209074,base_link,False,-3.830106627122426,0.0,0.0,3.82920658765665,-5.278359300813591e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,100758528,0,0
1707470605,219202688,base_link,False,-3.8301208357032372,0.0,0.0,3.8299349595974115,-2.4582526342865645e-10,3.830134391784668,0.0,-0.0,-0.0,1707470605,151195136,0,0
1707470605,269200773,base_link,False,-3.8300583596295446,0.0,0.0,3.8305351043953557,4.822505359026565e-10,3.830134391784668,0.0,-0.0,-0.0,1707470605,201629184,0,0
1707470605,319208286,base_link,False,-3.830122223920363,0.0,0.0,3.8299704574262834,1.8155650306585608e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,252045568,0,0
1707470605,369197919,base_link,False,-3.830169967313413,0.0,0.0,3.8293871105627963,-9.460272764321878e-10,3.830134391784668,0.0,-0.0,-0.0,1707470605,302479360,0,0
1707470605,419212557,base_link,False,-3.830161673325099,0.0,0.0,3.829551455797564,-1.903365241271166e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,352907008,0,0
1707470605,469206869,base_link,False,-3.8301601421936233,0.0,0.0,3.829461760171452,-2.639694046214489e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,403350784,0,0
1707470605,519202649,base_link,False,-3.830152618719533,0.0,0.0,3.8291742917535565,-5.697297585846592e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,453775872,0,0
1707470605,569202898,base_link,False,-3.8301154558979933,0.0,0.0,3.829018353515277,-7.740699630038377e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,504199424,0,0
1707470605,619219631,base_link,False,-3.8301530233583754,0.0,0.0,3.8297616681291586,-2.3268895063535125e-10,3.830134391784668,0.0,-0.0,-0.0,1707470605,554632448,0,0
1707470605,669203118,base_link,False,-3.8300734186716294,0.0,0.0,3.8294963905896227,-2.5158165786182036e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,605056768,0,0
1707470605,719225927,base_link,False,-3.8301583880619976,0.0,0.0,3.8296146139763647,-1.6698268164134695e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,655489792,0,0
1707470605,769202500,base_link,False,-3.8301508504585624,0.0,0.0,3.829830201631428,-5.719081513133706e-10,3.830134391784668,0.0,-0.0,-0.0,1707470605,705918976,0,0
1707470605,819198768,base_link,False,-3.8301897599430603,0.0,0.0,3.8288003921789167,-1.1139114548872633e-08,3.830134391784668,0.0,-0.0,-0.0,1707470605,756355328,0,0
1707470605,869202161,base_link,False,-3.8301482535683506,0.0,0.0,3.828018717040311,-2.638703824992015e-08,3.830134391784668,0.0,-0.0,-0.0,1707470605,806790400,0,0
1707470605,919231535,base_link,False,-3.830135191918445,0.0,0.0,3.8289525251249468,-7.859914463604615e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,857213440,0,0
1707470605,969204266,base_link,False,-3.830109521515866,0.0,0.0,3.829645937182491,-1.2353011607758432e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,907650304,0,0
1707470606,19212617,base_link,False,-3.830131121005228,0.0,0.0,3.8291419745730675,-6.087297387226586e-09,3.830134391784668,0.0,-0.0,-0.0,1707470605,958069248,0,0
1707470606,69214753,base_link,False,-3.830129461315543,0.0,0.0,3.8292731041982955,-1.977121256396814e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,8508672,0,0
1707470606,119200754,base_link,False,-3.8301310495030285,0.0,0.0,3.8304306465556435,1.0260175223174377e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,58930688,0,0
1707470606,169200165,base_link,False,-3.83009846738366,0.0,0.0,3.8305525826335582,3.780928471411374e-10,3.830134391784668,0.0,-0.0,-0.0,1707470606,109370112,0,0
1707470606,219208447,base_link,False,-3.8301069796031846,0.0,0.0,3.830440302118444,9.814116614147991e-10,3.830134391784668,0.0,-0.0,-0.0,1707470606,159809536,0,0
1707470606,269225040,base_link,False,-3.830114924741152,0.0,0.0,3.8302632468379083,1.616158710637039e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,210221824,0,0
1707470606,319197841,base_link,False,-3.8301288472513138,0.0,0.0,3.8296402842596495,-1.27216861795933e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,260670976,0,0
1707470606,369281484,base_link,False,-3.8301293224264334,0.0,0.0,3.828404048068202,-1.670837149814573e-08,3.830134391784668,0.0,-0.0,-0.0,1707470606,311094784,0,0
1707470606,419198410,base_link,False,-3.830141866597829,0.0,0.0,3.830007197176118,4.1572727023530146e-10,3.830134391784668,0.0,-0.0,-0.0,1707470606,361534208,0,0
1707470606,469198101,base_link,False,-3.8301545894021856,0.0,0.0,3.8289665516891573,-5.874808475275786e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,411944704,0,0
1707470606,519200306,base_link,False,-3.8301498876489015,0.0,0.0,3.8298279959118013,-5.802321773508823e-10,3.830134391784668,0.0,-0.0,-0.0,1707470606,462403328,0,0
1707470606,569209705,base_link,False,-3.8301317764679714,0.0,0.0,3.828668050595625,-1.0138351528812384e-08,3.830134391784668,0.0,-0.0,-0.0,1707470606,512817920,0,0
1707470606,619196754,base_link,False,-3.8301302497444554,0.0,0.0,3.829799341988931,1.4414758403969838e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,563234048,0,0
1707470606,669202172,base_link,False,-3.830137033790798,0.0,0.0,3.829488475625677,-2.4099824604748734e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,613665024,0,0
1707470606,719214574,base_link,False,-3.830206830321925,0.0,0.0,3.8281899563517783,-2.185929439203519e-08,3.830134391784668,0.0,-0.0,-0.0,1707470606,664092928,0,0
1707470606,769199737,base_link,False,-3.8300881893424172,0.0,0.0,3.8296518823397063,-1.4389563717128269e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,664092928,0,0
1707470606,819225480,base_link,False,-3.8301012049476633,0.0,0.0,3.8281441528559332,-0.21470019375434699,3.830134391784668,0.0,-0.0,-0.0,1707470606,714523136,0,0
1707470606,869199049,base_link,False,-3.8301606361493015,0.0,0.0,3.8295217107355555,-2.3200901519947205e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,815386112,0,0
1707470606,919205305,base_link,False,-3.8300332793952574,0.0,0.0,3.828884493598515,-0.2147001948529116,3.830134391784668,0.0,-0.0,-0.0,1707470606,815386112,0,0
1707470606,969232235,base_link,False,-3.830161187585111,0.0,0.0,3.8294851939098553,-2.4377248070873315e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,865811200,0,0
1707470607,19205455,base_link,False,-3.8301378672814477,0.0,0.0,3.830238568641745,1.673860730997949e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,916256768,0,0
1707470607,69212549,base_link,False,-3.8301621672765354,0.0,0.0,3.829611406517183,-1.690498768683719e-09,3.830134391784668,0.0,-0.0,-0.0,1707470606,966693376,0,0
1707470607,119220063,base_link,False,-3.8300768060046178,0.0,0.0,3.8300760766352364,1.8658154974053262e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,17109248,0,0
1707470607,169245107,base_link,False,-3.8301205394716193,0.0,0.0,3.8282505310776163,-0.21470019437313606,3.830134391784668,0.0,-0.0,-0.0,1707470607,67534848,0,0
1707470607,219208618,base_link,False,-3.830141222878615,0.0,0.0,3.8283330959008652,-2.0054230512050166e-08,3.830134391784668,0.0,-0.0,-0.0,1707470607,117967104,0,0
1707470607,269200766,base_link,False,-3.8301501106165556,0.0,0.0,3.8297589211913023,-5.812842603739578e-10,3.830134391784668,0.0,-0.0,-0.0,1707470607,168400128,0,0
1707470607,319209676,base_link,False,-3.8301128892520513,0.0,0.0,3.8301268690632613,-3.4977275940105125e-13,3.830134391784668,0.0,-0.0,-0.0,1707470607,218828800,0,0
1707470607,369211462,base_link,False,-3.830173789794352,0.0,0.0,3.829163874350672,-5.798686226309228e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,269269760,0,0
1707470607,419198721,base_link,False,-3.8300865204636723,0.0,0.0,3.829228263584093,-2.426693385454708e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,319687168,0,0
1707470607,469212939,base_link,False,-3.8301290073105774,0.0,0.0,3.8296670181505648,-1.1012978475962798e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,370118144,0,0
1707470607,519218986,base_link,False,-3.8301183745488845,0.0,0.0,3.8289995093634523,-5.106993873576854e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,420543232,0,0
1707470607,569201704,base_link,False,-3.83010760200615,0.0,0.0,3.8291151246624846,-6.420105778360342e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,470975488,0,0
1707470607,619200557,base_link,False,-3.8300921368895655,0.0,0.0,3.8301813151589923,1.778734737346257e-09,3.830134391784668,0.0,-0.0,-0.0,1707470607,521418496,0,0
1707470607,669210375,base_link,False,-3.83008467939202,0.0,0.0,3.829783649264673,1.3890484590576465e-09,2.932900905609131,0.0,-0.0,-0.0,1707470607,571838464,0,0
1707470607,719204478,base_link,False,-2.9329201606706334,0.0,0.0,2.932496512112877,-7.336796791221241e-10,2.9512174129486084,0.0,-0.0,-0.0,1707470607,622285056,0,0
1707470607,769199909,base_link,False,-2.9512317765686458,0.0,0.0,2.9491776238837266,-2.6173295140868458e-08,2.9638876914978027,0.0,-0.0,-0.0,1707470607,672704768,0,0
1707470607,819200787,base_link,False,-2.963914692727708,0.0,0.0,2.962828849483878,-4.144255308590728e-09,2.9774954319000244,0.0,-0.0,-0.0,1707470607,723128576,0,0
