header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559222,876198543,base_link,0.0,0.0
1700559222,926186432,base_link,0.0,0.0
1700559222,976190945,base_link,0.0,0.0
1700559223,26146637,base_link,0.0,0.0
1700559223,76195710,base_link,0.0,0.0
1700559223,126195264,base_link,0.0,0.0
1700559223,176171978,base_link,0.0,0.0
1700559223,226201914,base_link,0.0,0.0
1700559223,276153835,base_link,0.0,0.0
1700559223,326199206,base_link,0.0,0.0
1700559223,386241163,base_link,0.0,0.0
1700559223,436182886,base_link,0.0,0.0
1700559223,486169030,base_link,0.0,0.0
1700559223,536182273,base_link,0.0,0.0
1700559223,586223594,base_link,0.0,0.0
1700559223,636161056,base_link,0.0,0.0
1700559223,686189874,base_link,0.0,0.0
1700559223,736181257,base_link,0.0,0.0
1700559223,786203859,base_link,0.0,0.0
1700559223,836168072,base_link,0.0,0.0
1700559223,886158336,base_link,0.0,0.0
1700559223,936215790,base_link,0.0,0.0
1700559223,986206893,base_link,0.0,0.0
1700559224,36355633,base_link,0.0,0.0
1700559224,86344780,base_link,0.0,0.0
1700559224,136169305,base_link,0.0,0.0
1700559224,186214048,base_link,0.0,0.0
1700559224,236184477,base_link,0.0,0.0
1700559224,286178164,base_link,0.0,0.0
1700559224,336173108,base_link,0.0,0.0
1700559224,386146400,base_link,0.0,0.0
1700559224,436162088,base_link,0.0,0.0
1700559224,486160384,base_link,0.0,0.0
1700559224,546188862,base_link,0.0,0.0
1700559224,596153284,base_link,0.0,0.0
1700559224,646179030,base_link,0.0,0.0
1700559224,696181098,base_link,0.0,0.0
1700559224,746163260,base_link,0.0,0.0
1700559224,796201927,base_link,0.0,0.0
1700559224,846160412,base_link,0.0,0.0
1700559224,896164855,base_link,0.0,0.0
1700559224,946188156,base_link,0.0,0.0
1700559224,996695752,base_link,0.0,0.0
1700559225,46170640,base_link,0.0,0.0
1700559225,96166283,base_link,0.0,0.0
1700559225,146180224,base_link,0.0,0.0
1700559225,196201150,base_link,0.0,0.0
1700559225,246151115,base_link,0.0,0.0
1700559225,296164987,base_link,0.0,0.0
1700559225,346162585,base_link,0.0,0.0
1700559225,396172196,base_link,0.0,0.0
1700559225,446174125,base_link,0.0,0.0
1700559225,496161945,base_link,0.0,0.0
1700559225,546153187,base_link,0.0,0.0
1700559225,596168455,base_link,0.0,0.0
1700559225,646174016,base_link,0.0,0.0
1700559225,706168689,base_link,0.0,0.0
1700559225,756163004,base_link,0.0,0.0
1700559225,806156691,base_link,0.0,0.0
1700559225,856149121,base_link,0.0,0.0
1700559225,906155380,base_link,0.0,0.0
1700559225,956189227,base_link,0.0,0.0
1700559226,6125432,base_link,0.0,0.0
1700559226,56149641,base_link,0.0,0.0
1700559226,106177900,base_link,0.0,0.0
1700559226,156215728,base_link,0.0,0.0
1700559226,206147324,base_link,0.0,0.0
1700559226,256162244,base_link,0.0,0.0
1700559226,306147619,base_link,0.0,0.0
1700559226,356500582,base_link,0.0,0.0
1700559226,406158879,base_link,0.0,0.0
1700559226,456158224,base_link,0.0,0.0
1700559226,506180407,base_link,0.0,0.0
1700559226,556230737,base_link,0.0,0.0
1700559226,616156754,base_link,0.0,0.0
1700559226,656146730,base_link,0.0,0.0
1700559226,706150265,base_link,0.0,0.0
1700559226,756157083,base_link,0.0,0.0
1700559226,806156008,base_link,0.0,0.0
1700559226,856161848,base_link,0.0,0.0
1700559226,916150654,base_link,0.0,0.0
1700559226,966155236,base_link,0.0,0.0
1700559227,16153952,base_link,0.0,0.0
1700559227,66159442,base_link,0.0,0.0
1700559227,116178622,base_link,0.0,0.0
1700559227,166174125,base_link,0.0,0.0
1700559227,216170536,base_link,0.0,0.0
1700559227,266203964,base_link,0.0,0.0
1700559227,316197022,base_link,0.0,0.0
1700559227,366176391,base_link,0.0,0.0
1700559227,416202625,base_link,0.0,0.0
1700559227,466175568,base_link,0.0,0.0
1700559227,516385002,base_link,0.0,0.0
1700559227,566167552,base_link,0.0,0.0
1700559227,616168852,base_link,0.0,0.0
1700559227,666204305,base_link,0.0,0.0
1700559227,716172220,base_link,0.0,0.0
1700559227,766162694,base_link,0.0,0.0
1700559227,816168533,base_link,0.0,0.0
1700559227,866170811,base_link,0.0,0.0
1700559227,916163799,base_link,0.0,0.0
1700559227,966180884,base_link,0.0,0.0
1700559228,26184846,base_link,0.0,0.0
1700559228,76199207,base_link,0.0,0.0
1700559228,126159090,base_link,0.0,0.0
1700559228,176197686,base_link,0.0,0.0
1700559228,226216447,base_link,0.0,0.0
1700559228,276151744,base_link,0.0,0.0
1700559228,326176372,base_link,0.0,0.0
1700559228,376157906,base_link,0.0,0.0
1700559228,426163536,base_link,0.0,0.0
1700559228,476170773,base_link,0.0,0.0
1700559228,526307639,base_link,0.0,0.0
1700559228,576189925,base_link,0.0,0.0
1700559228,626155535,base_link,0.0,0.0
1700559228,676249029,base_link,0.0,0.0
1700559228,726202346,base_link,0.0,0.0
1700559228,776231723,base_link,0.0,0.0
1700559228,826241055,base_link,0.0,0.0
1700559228,876237605,base_link,0.0,0.0
1700559228,926147270,base_link,0.0,0.0
1700559228,976146684,base_link,0.0,0.0
1700559229,26147216,base_link,0.0,0.0
1700559229,76145582,base_link,0.0,0.0
1700559229,126143948,base_link,0.0,0.0
1700559229,176283818,base_link,0.0,0.0
1700559229,236156405,base_link,0.0,0.0
1700559229,286144504,base_link,0.0,0.0
1700559229,336175418,base_link,0.0,0.0
1700559229,386144100,base_link,0.0,0.0
1700559229,436259665,base_link,0.0,0.0
1700559229,486156478,base_link,0.0,0.0
1700559229,536157638,base_link,0.0,0.0
1700559229,586179193,base_link,0.0,0.0
1700559229,636150320,base_link,0.0,0.0
1700559229,686185355,base_link,0.0,0.0
1700559229,736203626,base_link,0.0,0.0
1700559229,786154359,base_link,0.0,0.0
1700559229,836154262,base_link,0.0,0.0
1700559229,886146902,base_link,0.0,0.0
1700559229,936148202,base_link,0.0,0.0
1700559229,986176461,base_link,0.0,0.0
1700559230,36209121,base_link,0.0,0.0
1700559230,86156920,base_link,0.0,0.0
1700559230,136165135,base_link,0.0,0.0
1700559230,186202474,base_link,0.0,0.0
1700559230,236182401,base_link,0.0,0.0
1700559230,286158488,base_link,0.0,0.0
1700559230,336156365,base_link,0.0,0.0
1700559230,396212501,base_link,0.0,0.0
1700559230,446158904,base_link,0.0,0.0
1700559230,496151892,base_link,0.0,0.0
1700559230,546145439,base_link,0.0,0.0
1700559230,596145203,base_link,0.0,0.0
1700559230,646188897,base_link,0.0,0.0
1700559230,696157860,base_link,0.0,0.0
1700559230,746197224,base_link,0.0,0.0
1700559230,796159761,base_link,0.0,0.0
1700559230,846185227,base_link,0.0,0.0
1700559230,896166691,base_link,0.0,0.0
1700559230,946165616,base_link,0.0,0.0
1700559230,996128013,base_link,0.0,0.0
1700559231,46263902,base_link,0.0,0.0
1700559231,96153382,base_link,0.0,0.0
1700559231,146163971,base_link,0.0,0.0
1700559231,196213952,base_link,0.0,0.0
1700559231,246157630,base_link,0.0,0.0
1700559231,296173318,base_link,0.0,0.0
1700559231,346163862,base_link,0.0,0.0
1700559231,396173892,base_link,0.0,0.0
1700559231,446150677,base_link,0.0,0.0
1700559231,496211693,base_link,0.0,0.0
1700559231,556172911,base_link,0.0,0.0
1700559231,606182732,base_link,0.0,0.0
1700559231,656180260,base_link,0.0,0.0
1700559231,706161375,base_link,0.0,0.0
1700559231,756171406,base_link,0.0,0.0
1700559231,806173753,base_link,0.0,0.0
1700559231,856215702,base_link,0.0,0.0
1700559231,906203313,base_link,0.0,0.0
1700559231,956166548,base_link,0.0,0.0
1700559232,6194877,base_link,0.0,0.0
1700559232,56251772,base_link,0.0,0.0
1700559232,106185743,base_link,0.0,0.0
1700559232,156162947,base_link,0.0,0.0
1700559232,206204616,base_link,0.0,0.0
1700559232,256189712,base_link,0.0,0.0
1700559232,306248563,base_link,0.0,0.0
1700559232,356204255,base_link,0.0,0.0
1700559232,406204577,base_link,0.0,0.0
1700559232,456233395,base_link,0.0,0.0
1700559232,506198586,base_link,0.0,0.0
1700559232,556163707,base_link,0.0,0.0
1700559232,606184353,base_link,0.0,0.0
1700559232,656149125,base_link,0.0,0.0
1700559232,706203646,base_link,0.0,0.0
1700559232,766210402,base_link,0.0,0.0
1700559232,816182367,base_link,0.0,0.0
1700559232,866168232,base_link,0.0,0.0
1700559232,916182453,base_link,0.0,0.0
1700559232,966162031,base_link,0.0,0.0
1700559233,16163610,base_link,0.0,0.0
1700559233,66211566,base_link,0.0,0.0
1700559233,116385868,base_link,0.0,0.0
1700559233,166153681,base_link,0.0,0.0
1700559233,216492116,base_link,0.0,0.0
1700559233,266219070,base_link,0.0,0.0
1700559233,316167638,base_link,0.0,0.0
1700559233,366144143,base_link,0.0,0.0
1700559233,416155640,base_link,0.0,0.0
1700559233,466169512,base_link,0.0,0.0
1700559233,516156494,base_link,0.0,0.0
1700559233,566170016,base_link,0.0,0.0
1700559233,616169291,base_link,0.0,0.0
1700559233,666165981,base_link,0.0,0.0
1700559233,716169236,base_link,0.0,0.0
1700559233,766149723,base_link,0.0,0.0
1700559233,816186433,base_link,0.0,0.0
1700559233,866170342,base_link,0.0,0.0
1700559233,926142037,base_link,0.0,0.0
1700559233,976150321,base_link,0.0,0.0
1700559234,26150643,base_link,0.0,0.0
1700559234,76277661,base_link,0.0,0.0
1700559234,126149960,base_link,0.0,0.0
1700559234,176185064,base_link,0.0,0.0
1700559234,226149068,base_link,0.0,0.0
1700559234,276147574,base_link,0.0,0.0
1700559234,326159280,base_link,0.0,0.0
1700559234,376151919,base_link,0.0,0.0
1700559234,426224949,base_link,0.0,0.0
1700559234,476149141,base_link,0.0,0.0
1700559234,526157844,base_link,0.0,0.0
1700559234,576152998,base_link,0.0,0.0
1700559234,626214503,base_link,0.0,0.0
1700559234,676192615,base_link,0.0,0.0
1700559234,726210677,base_link,0.0,0.0
1700559234,776167347,base_link,0.0,0.0
1700559234,826153630,base_link,0.0,0.0
1700559234,876180353,base_link,0.0,0.0
1700559234,926169011,base_link,0.0,0.0
1700559234,976200623,base_link,0.0,0.0
1700559235,26258078,base_link,0.0,0.0
1700559235,76182410,base_link,0.0,0.0
1700559235,136244272,base_link,0.0,0.0
1700559235,186174891,base_link,0.0,0.0
1700559235,236151955,base_link,0.0,0.0
1700559235,286149553,base_link,0.0,0.0
1700559235,336152948,base_link,0.0,0.0
1700559235,386223533,base_link,0.0,0.0
1700559235,436149681,base_link,0.0,0.0
1700559235,486215376,base_link,0.0,0.0
1700559235,536168694,base_link,0.0,0.0
1700559235,586150647,base_link,0.0,0.0
1700559235,636157394,base_link,0.0,0.0
1700559235,686155901,base_link,0.0,0.0
1700559235,736147562,base_link,0.0,0.0
1700559235,786147186,base_link,0.0,0.0
1700559235,836309475,base_link,0.0,0.0
1700559235,886158935,base_link,0.0,0.0
1700559235,936153460,base_link,0.0,0.0
1700559235,986172011,base_link,0.0,0.0
1700559236,36173031,base_link,0.0,0.0
1700559236,86157359,base_link,0.0,0.0
1700559236,136126252,base_link,0.0,0.0
1700559236,186145431,base_link,0.0,0.0
1700559236,236147430,base_link,0.0,0.0
1700559236,296191971,base_link,0.0,0.0
1700559236,346162051,base_link,0.0,0.0
1700559236,396163072,base_link,0.0,0.0
1700559236,446144396,base_link,0.0,0.0
1700559236,496177964,base_link,0.0,0.0
1700559236,546159917,base_link,0.0,0.0
1700559236,596193415,base_link,0.0,0.0
1700559236,646177533,base_link,0.0,0.0
1700559236,696164585,base_link,0.0,0.0
1700559236,746201644,base_link,0.0,0.0
1700559236,796322656,base_link,0.0,0.0
1700559236,846178332,base_link,0.0,0.0
1700559236,896161193,base_link,0.0,0.0
1700559236,946205656,base_link,0.0,0.0
1700559236,996149196,base_link,0.0,0.0
1700559237,46139320,base_link,0.0,0.0
1700559237,96168558,base_link,0.0,0.0
1700559237,146182779,base_link,0.0,0.0
1700559237,196145106,base_link,0.0,0.0
1700559237,246192293,base_link,0.0,0.0
1700559237,296149382,base_link,0.0,0.0
1700559237,346187070,base_link,0.0,0.0
1700559237,406148987,base_link,0.0,0.0
1700559237,446197283,base_link,0.0,0.0
1700559237,506194820,base_link,0.0,0.0
1700559237,556168112,base_link,0.0,0.0
1700559237,606164313,base_link,0.0,0.0
1700559237,656166312,base_link,0.0,0.0
1700559237,706177809,base_link,0.0,0.0
1700559237,756161438,base_link,0.0,0.0
1700559237,806153518,base_link,0.0,0.0
1700559237,856153142,base_link,0.0,0.0
1700559237,906156886,base_link,0.0,0.0
1700559237,956159443,base_link,0.0,0.0
1700559238,6156483,base_link,0.0,0.0
1700559238,56177479,base_link,0.0,0.0
1700559238,106169419,base_link,0.0,0.0
1700559238,156165551,base_link,0.0,0.0
1700559238,206151415,base_link,0.0,0.0
1700559238,256149013,base_link,0.0,0.0
1700559238,306144656,base_link,0.0,0.0
1700559238,356150495,base_link,0.0,0.0
1700559238,406173098,base_link,0.0,0.0
1700559238,456158613,base_link,0.0,0.0
1700559238,506160192,base_link,0.0,0.0
1700559238,566211159,base_link,0.0,0.0
1700559238,606188215,base_link,0.0,0.0
1700559238,666154532,base_link,0.0,0.0
1700559238,716152549,base_link,0.0,0.0
1700559238,766156922,base_link,0.0,0.0
1700559238,816152774,base_link,0.0,0.0
1700559238,866152677,base_link,0.0,0.0
1700559238,916159494,base_link,0.0,0.0
1700559238,966154648,base_link,0.0,0.0
1700559239,16207073,base_link,0.0,0.0
1700559239,66169889,base_link,0.0,0.0
1700559239,116163227,base_link,0.0,0.0
1700559239,166156285,base_link,0.0,0.0
1700559239,216157306,base_link,0.0,0.0
1700559239,266211966,base_link,0.0,0.0
1700559239,316152432,base_link,0.0,0.0
1700559239,366183555,base_link,0.0,0.0
1700559239,416163483,base_link,0.0,0.0
1700559239,466144877,base_link,0.0,0.0
1700559239,516213855,base_link,0.0,0.0
1700559239,566187358,base_link,0.0,0.0
1700559239,616164771,base_link,0.0,0.0
1700559239,666166629,base_link,0.0,0.0
1700559239,716190698,base_link,0.0,0.0
1700559239,776204159,base_link,0.0,0.0
1700559239,826185624,base_link,0.0,0.0
1700559239,876153119,base_link,0.0,0.0
1700559239,926157073,base_link,0.0,0.0
1700559239,976216623,base_link,0.0,0.0
1700559240,26170149,base_link,0.0,0.0
1700559240,76154268,base_link,0.0,0.0
1700559240,126179943,base_link,0.0,0.0
1700559240,176150721,base_link,0.0,0.0
1700559240,226170530,base_link,0.0,0.0
1700559240,276173156,base_link,0.0,0.0
1700559240,326161884,base_link,0.0,0.0
1700559240,376157317,base_link,0.0,0.0
1700559240,426170421,base_link,0.0,0.0
1700559240,476244498,base_link,0.0,0.0
1700559240,526172112,base_link,0.0,0.0
1700559240,576166218,base_link,0.0,0.0
1700559240,626141047,base_link,0.0,0.0
1700559240,676149960,base_link,0.0,0.0
1700559240,726163832,base_link,0.0,0.0
1700559240,776154446,base_link,0.0,0.0
1700559240,826157282,base_link,0.0,0.0
1700559240,876151528,base_link,0.0,0.0
1700559240,926173432,base_link,0.0,0.0
1700559240,986178302,base_link,0.0,0.0
1700559241,36153341,base_link,0.0,0.0
1700559241,86165606,base_link,0.0,0.0
1700559241,136158874,base_link,0.0,0.0
1700559241,186145367,base_link,0.0,0.0
1700559241,236107833,base_link,0.0,0.0
1700559241,286138468,base_link,0.0,0.0
1700559241,336147730,base_link,0.0,0.0
1700559241,386154198,base_link,0.0,0.0
1700559241,436346939,base_link,0.0,0.0
1700559241,486153794,base_link,0.0,0.0
1700559241,536256228,base_link,0.0,0.0
1700559241,586153880,base_link,0.0,0.0
1700559241,636193524,base_link,0.0,0.0
1700559241,686168702,base_link,0.0,0.0
1700559241,736195914,base_link,0.0,0.0
1700559241,786172070,base_link,0.0,0.0
1700559241,836168201,base_link,0.0,0.0
1700559241,886156929,base_link,0.0,0.0
1700559241,936153550,base_link,0.0,0.0
1700559241,986148913,base_link,0.0,0.0
1700559242,36150282,base_link,0.0,0.0
1700559242,96185605,base_link,0.0,0.0
1700559242,146147932,base_link,0.0,0.0
1700559242,196144273,base_link,0.0,0.0
1700559242,246157167,base_link,0.0,0.0
1700559242,296150504,base_link,0.0,0.0
1700559242,346152363,base_link,0.0,0.0
1700559242,396247742,base_link,0.0,0.0
1700559242,446153845,base_link,0.0,0.0
1700559242,496157869,base_link,0.0,0.0
1700559242,546156794,base_link,0.0,0.0
1700559242,596156837,base_link,0.0,0.0
1700559242,646150523,base_link,0.0,0.0
1700559242,696145887,base_link,0.0,0.0
1700559242,746160177,base_link,0.0,0.0
1700559242,796174817,base_link,0.0,0.0
1700559242,846151742,base_link,0.0,0.0
1700559242,896147943,base_link,0.0,0.0
1700559242,946148544,base_link,0.0,0.0
1700559242,996138949,base_link,0.0,0.0
1700559243,46186764,base_link,0.0,0.0
1700559243,96154888,base_link,0.0,0.0
1700559243,146148994,base_link,0.0,0.0
1700559243,196211268,base_link,0.0,0.0
1700559243,246150686,base_link,0.0,0.0
1700559243,306170433,base_link,0.0,0.0
1700559243,356316100,base_link,0.0,0.0
1700559243,406163883,base_link,0.0,0.0
1700559243,456222385,base_link,0.0,0.0
1700559243,506146857,base_link,0.0,0.0
1700559243,556173999,base_link,0.0,0.0
1700559243,606155673,base_link,0.0,0.0
1700559243,656182186,base_link,0.0,0.0
1700559243,706175175,base_link,0.0,0.0
1700559243,756162366,base_link,0.0,0.0
1700559243,806207388,base_link,0.0,0.0
1700559243,856148203,base_link,0.0,0.0
1700559243,906147687,base_link,0.0,0.0
1700559243,956177972,base_link,0.0,0.0
1700559244,6157760,base_link,0.0,0.0
1700559244,56152145,base_link,0.0,0.0
1700559244,106168322,base_link,0.0,0.0
1700559244,156239396,base_link,0.0,0.0
1700559244,206180700,base_link,0.0,0.0
1700559244,256157484,base_link,0.0,0.0
1700559244,306188887,base_link,0.0,0.0
1700559244,356188929,base_link,0.0,0.0
1700559244,406172279,base_link,0.0,0.0
1700559244,466155917,base_link,0.0,0.0
1700559244,516157497,base_link,0.0,0.0
1700559244,566189039,base_link,0.0,0.0
1700559244,616145429,base_link,0.0,0.0
1700559244,666222090,base_link,0.0,0.0
1700559244,716205999,base_link,0.0,0.0
1700559244,766160713,base_link,0.0,0.0
1700559244,816203081,base_link,0.0,0.0
1700559244,866152068,base_link,0.0,0.0
1700559244,916225935,base_link,0.0,0.0
1700559244,966162700,base_link,0.0,0.0
1700559245,16162533,base_link,0.0,0.0
1700559245,66178430,base_link,0.0,0.0
1700559245,116310198,base_link,0.0,0.0
1700559245,166156375,base_link,0.0,0.0
1700559245,216147897,base_link,0.0,0.0
1700559245,266211148,base_link,0.0,0.0
1700559245,316229001,base_link,0.0,0.0
1700559245,366199010,base_link,0.0,0.0
1700559245,416142550,base_link,0.0,0.0
1700559245,466171857,base_link,0.0,0.0
1700559245,516158629,base_link,0.0,0.0
1700559245,566208820,base_link,0.0,0.0
1700559245,626159631,base_link,0.0,0.0
1700559245,676147730,base_link,0.0,0.0
1700559245,726259313,base_link,0.0,0.0
1700559245,776177429,base_link,0.0,0.0
1700559245,826158684,base_link,0.0,0.0
1700559245,876147901,base_link,0.0,0.0
1700559245,926145429,base_link,0.0,0.0
1700559245,976207912,base_link,0.0,0.0
1700559246,26186932,base_link,0.0,0.0
1700559246,76218753,base_link,0.0,0.0
1700559246,126176541,base_link,0.0,0.0
1700559246,176177072,base_link,0.0,0.0
1700559246,226142472,base_link,0.0,0.0
1700559246,276174713,base_link,0.0,0.0
1700559246,326153383,base_link,0.0,0.0
1700559246,376179757,base_link,0.0,0.0
1700559246,426166669,base_link,0.0,0.0
1700559246,476144571,base_link,0.0,0.0
1700559246,526142589,base_link,0.0,0.0
1700559246,576158695,base_link,0.0,0.0
1700559246,626150287,base_link,0.0,0.0
1700559246,676146139,base_link,0.0,0.0
1700559246,726166716,base_link,0.0,0.0
1700559246,786178780,base_link,0.0,0.0
1700559246,836152701,base_link,0.0,0.0
1700559246,886188504,base_link,0.0,0.0
1700559246,936152228,base_link,0.0,0.0
1700559246,986150734,base_link,0.0,0.0
1700559247,36177666,base_link,0.0,0.0
1700559247,86171004,base_link,0.0,0.0
1700559247,136176285,base_link,0.0,0.0
1700559247,186162498,base_link,0.0,0.0
1700559247,236160096,base_link,0.0,0.0
1700559247,286162584,base_link,0.0,0.0
1700559247,336167515,base_link,0.0,0.0
1700559247,386167139,base_link,0.0,0.0
1700559247,436149790,base_link,0.0,0.0
1700559247,486150392,base_link,0.0,0.0
1700559247,536153158,base_link,0.0,0.0
1700559247,586148382,base_link,0.0,0.0
1700559247,636149961,base_link,0.0,0.0
1700559247,686227670,base_link,0.0,0.0
