header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477548,690209315,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,607937024,0,0
1707477548,740195560,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,658359808,0,0
1707477548,790194168,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,708788224,0,0
1707477548,840197316,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477548,759215360,0,0
1707477548,890222954,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,809646336,0,0
1707477548,940204101,base_link,False,1.659939063039871e-05,0.0,0.0,-0.00019969652976252033,-2.377025015567689e-10,0.0,0.0,-0.0,-0.0,1707477548,860080640,0,0
1707477548,990203967,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,910504704,0,0
1707477549,40229325,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477548,960935936,0,0
1707477549,90196643,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,11367936,0,0
1707477549,140247564,base_link,False,-7.409929103168233e-06,0.0,0.0,-0.00022185170357411565,-2.9337171249230895e-10,0.0,0.0,-0.0,-0.0,1707477549,61794048,0,0
1707477549,190195256,base_link,False,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,-0.0,-0.0,1707477549,112236800,0,0
1707477549,240198474,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477549,162670592,0,0
1707477549,290207209,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,213083648,0,0
1707477549,340245559,base_link,False,1.8822219359020444e-05,0.0,0.0,-0.0001331455227530417,-1.056685772513725e-10,0.0,0.0,-0.0,-0.0,1707477549,263515648,0,0
1707477549,390179631,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,313956864,0,0
1707477549,440215466,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,364376064,0,0
1707477549,490198918,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477549,414806528,0,0
1707477549,540196548,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477549,465239808,0,0
1707477549,590196064,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,515666688,0,0
1707477549,640197815,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,566103296,0,0
1707477549,690199986,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,616550656,0,0
1707477549,740204740,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,666966784,0,0
1707477549,790193221,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477549,717397248,0,0
1707477549,840210268,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477549,767821056,0,0
1707477549,890194278,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477549,818256896,0,0
1707477549,940193375,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,868683008,0,0
1707477549,990194288,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,919111168,0,0
1707477550,40196738,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,969549568,0,0
1707477550,90230408,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477549,969549568,0,0
1707477550,140196399,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,70392576,0,0
1707477550,190202340,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477550,120823552,0,0
1707477550,240196129,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,171263488,0,0
1707477550,290213316,base_link,False,-7.255151251969292e-06,0.0,0.0,-0.00024879438921273235,-3.689554041826292e-10,0.0,0.0,-0.0,-0.0,1707477550,221685504,0,0
1707477550,340224496,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,272127488,0,0
1707477550,390195236,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477550,322554368,0,0
1707477550,440201597,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477550,372967936,0,0
1707477550,490197831,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477550,423408384,0,0
1707477550,540207404,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,473837312,0,0
1707477550,590196514,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,524275456,0,0
1707477550,640204062,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,574693120,0,0
1707477550,690219083,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477550,625121280,0,0
1707477550,740197157,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,675575040,0,0
1707477550,790206940,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,725997824,0,0
1707477550,840195770,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,776422400,0,0
1707477550,890197452,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,826854144,0,0
1707477550,940200390,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,877289728,0,0
1707477550,990194179,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477550,927707648,0,0
1707477551,40196209,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477550,978131200,0,0
1707477551,90205434,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477551,28572928,0,0
1707477551,140197546,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477551,78996480,0,0
1707477551,190205583,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477551,129432320,0,0
1707477551,240197487,base_link,False,2.3110806446903906e-05,0.0,0.0,-0.0006711988023687296,-1.377855883916672e-09,3.123112916946411,0.0,-0.0,-0.0,1707477551,179849984,0,0
1707477551,290195326,base_link,False,-3.123112916946411,0.0,0.0,3.123112916946411,0.0,3.1520981788635254,0.0,-0.0,-0.0,1707477551,230303744,0,0
1707477551,340195750,base_link,False,-3.1520981788635254,0.0,0.0,3.1520981788635254,0.0,3.181858777999878,0.0,-0.0,-0.0,1707477551,280712448,0,0
1707477551,390206791,base_link,False,-3.181858777999878,0.0,0.0,3.181858777999878,0.0,3.196850061416626,0.0,-0.0,-0.0,1707477551,331150848,0,0
1707477551,440207285,base_link,False,-3.1968648546774134,0.0,0.0,3.196396744410914,-1.2248888948933748e-09,3.242326498031616,0.0,-0.0,-0.0,1707477551,381577216,0,0
1707477551,490195835,base_link,False,-3.24231040833985,0.0,0.0,3.2413808825594663,-5.32993366362202e-09,3.2896971702575684,0.0,-0.0,-0.0,1707477551,432000512,0,0
1707477551,540216305,base_link,False,-3.2896971702575684,0.0,0.0,3.2896971702575684,0.0,3.315100908279419,0.0,-0.0,-0.0,1707477551,482429952,0,0
1707477551,590208766,base_link,False,-3.315100908279419,0.0,0.0,3.315100908279419,0.0,3.33396315574646,0.0,-0.0,-0.0,1707477551,532868864,0,0
1707477551,640195082,base_link,False,-3.33396315574646,0.0,0.0,3.33396315574646,0.0,3.3618767261505127,0.0,-0.0,-0.0,1707477551,583295744,0,0
1707477551,690195157,base_link,False,-3.3618767261505127,0.0,0.0,3.3618767261505127,0.0,3.3822550773620605,0.0,-0.0,-0.0,1707477551,633724672,0,0
1707477551,740193695,base_link,False,-3.382243638474102,0.0,0.0,3.3818904665667753,-7.92413281381169e-10,3.397178888320923,0.0,-0.0,-0.0,1707477551,684154624,0,0
1707477551,790195376,base_link,False,-3.3971428294262225,0.0,0.0,3.3952795010972125,-0.2147001936420689,3.443997223085563,0.0,-0.002125931575860962,-5.3081936975304916e-05,1707477551,734578944,0,0
1707477551,840199013,base_link,False,-3.4439736279261757,0.0,0.0,3.4432555416386155,-0.002125935113565638,3.452693755170946,0.0,-0.08318676810434181,-0.038918541665846754,1707477551,785021952,0,0
1707477551,890194478,base_link,False,-3.4526747482612565,0.0,0.0,3.4523970486036966,-0.08318676867094944,3.4771725959194124,0.0,-0.3306882314890536,-0.27816006132799104,1707477551,835437824,0,0
1707477551,940211316,base_link,False,-3.477155386804453,0.0,0.0,3.4770534439289067,-0.3306882315804407,3.4955041083235923,0.0,-0.36296453625765457,-0.3067613906074259,1707477551,885882624,0,0
1707477551,990199308,base_link,False,-3.4954876155303607,0.0,0.0,3.495456229501818,-0.3629645362724109,3.5140357868747345,0.0,-0.3783026057880259,-0.3067613906074259,1707477551,885882624,0,0
1707477552,40197357,base_link,False,-3.514019581038866,0.0,0.0,3.5140165458197203,-0.37830260579040903,3.5303121209597927,0.0,-0.36356932879134524,-0.24297698053061162,1707477551,936302848,0,0
1707477552,90211051,base_link,False,-3.5302960303028463,0.0,0.0,3.530304388435362,-0.36356932879173015,3.5404148287647197,0.0,-0.259491183275398,0.07957565093221919,1707477551,986747904,0,0
1707477552,140203723,base_link,False,-3.5403987843728704,0.0,0.0,3.5404117212381445,-0.25949118327546017,3.5652106417794958,0.0,-0.4219348819167966,-0.4108570145950903,1707477552,37160448,0,0
1707477552,190232573,base_link,False,-3.565194615976903,0.0,0.0,3.565209392934364,-0.42193488191680667,3.5853642183348273,0.0,-0.42215930679966734,-0.3486473970154386,1707477552,87586304,0,0
1707477552,240211625,base_link,False,-3.5853482000022514,0.0,0.0,3.585363716451985,-0.42215930679966895,3.611675776688674,0.0,-0.506335846896054,-0.5582234271787739,1707477552,138018560,0,0
1707477552,290209325,base_link,False,-3.6116597613580352,0.0,0.0,3.611675574993216,-0.5063358468960543,3.6411147679986273,0.0,-0.5823383986295217,-0.7116283918868525,1707477552,188454400,0,0
1707477552,340221274,base_link,False,-3.641098753874385,0.0,0.0,3.6411146869417466,-0.5823383986295217,3.676614117194524,0.0,-0.6952217793651837,-0.9606338621783621,1707477552,238877952,0,0
1707477552,390215761,base_link,False,-3.676598103555103,0.0,0.0,3.676614084619582,-0.6952217793651837,3.7140077369687643,0.0,-0.763429149221687,-1.0260222926277913,1707477552,289310464,0,0
1707477552,440212134,base_link,False,-3.7139917235241815,0.0,0.0,3.7140077238776255,-0.763429149221687,3.7466302916329526,0.0,-0.7183829141998477,-0.7125624484674049,1707477552,339743488,0,0
1707477552,490213396,base_link,False,-3.746593296566666,0.0,0.0,3.7455751853461305,-0.7183829213659848,3.786349923075302,0.0,-0.7950710364470768,-0.8464727654198902,1707477552,390184448,0,0
1707477552,540214868,base_link,False,-3.7863192388208176,0.0,0.0,3.785925899641454,-0.7950710376044474,3.8339187720080887,0.0,-0.9327777588389455,-1.1580254045924747,1707477552,440601856,0,0
1707477552,590215362,base_link,False,-3.8338906239276844,0.0,0.0,3.833748366532374,-0.9327777590258672,3.8802243475509113,0.0,-0.9655357232143812,-1.0758195766945635,1707477552,491030016,0,0
1707477552,640210757,base_link,False,-3.8802062008124816,0.0,0.0,3.880010992686567,-0.9655357235074016,3.9307264926887235,0.0,-1.0317611317768025,-1.1164987031062485,1707477552,541467136,0,0
1707477552,690220959,base_link,False,-3.9306654233629224,0.0,0.0,3.92935011580891,-1.0317611439713987,3.9821087967476623,0.0,-1.0649716687043125,-1.0424873084987478,1707477552,591896832,0,0
1707477552,740212793,base_link,False,-3.982055959820022,0.0,0.0,3.981555661855337,-1.0649716706738073,4.026232260066532,0.0,-0.9698221794738006,-0.5603782793334406,1707477552,642334208,0,0
1707477552,790212379,base_link,False,-4.026173507989292,0.0,0.0,4.02613069490594,-0.9698221795402028,4.064173676796097,0.0,-0.8389539582430009,-0.040172250664896714,1707477552,692772352,0,0
1707477552,840211406,base_link,False,-4.064115532217465,0.0,0.0,4.064132859791628,-0.8478721400719071,4.095166134435159,0.0,-0.685528152528036,0.46877902720698283,1707477552,743191296,0,0
1707477552,890212039,base_link,False,-4.095082609901911,0.0,0.0,4.093630384897122,-0.6855281677101924,4.122271603264272,0.0,-0.5690858634642882,0.7733260326285434,1707477552,793610496,0,0
1707477552,940213581,base_link,False,-4.122131949465183,0.0,0.0,4.120338256001722,-0.7748678752467393,4.146104399440313,0.0,-0.47879966943133984,0.9423661641492966,1707477552,844047872,0,0
1707477552,990211560,base_link,False,-4.1460105179501525,0.0,0.0,4.144575824012441,-0.4787996824609794,4.175206626816456,0.0,-0.5212290155890279,0.6491164202378957,1707477552,894483712,0,0
1707477553,40205000,base_link,False,-4.175123800883793,0.0,0.0,4.174783612704435,-0.5212290165977254,4.2040667658367346,0.0,-0.5397614220480501,0.4821380932505588,1707477552,944898560,0,0
1707477553,90215342,base_link,False,-4.204030835111693,0.0,0.0,4.203117800210307,-0.5486796087813798,4.233028570412285,0.0,-0.5520433307819551,0.3629693498490223,1707477552,995341056,0,0
1707477553,140212204,base_link,False,-4.233036149219314,0.0,0.0,4.232258189953957,-0.5520433346023058,4.270030395491427,0.0,-0.6730627309765544,-0.09279058187804773,1707477553,45774592,0,0
1707477553,190196564,base_link,False,-4.270024665848812,0.0,0.0,4.2700153741790325,-0.6819809126179012,4.307324603567112,0.0,-0.7274901742328729,-0.2558413347937435,1707477553,96190720,0,0
1707477553,240204042,base_link,False,-4.307318963779493,0.0,0.0,4.307318566765939,-0.7274901742331075,4.3274845723188,0.0,-0.506752771610135,0.5089476930892084,1707477553,146625792,0,0
1707477553,290196644,base_link,False,-4.32746174711416,0.0,0.0,4.325759978874446,-0.5067527897403595,4.359498151295966,0.0,-0.5845811812674789,0.17072777303594333,1707477553,197051392,0,0
1707477553,340198814,base_link,False,-4.3594483798020764,0.0,0.0,4.359251227308906,-0.5845811815016327,4.408988302355765,0.0,-0.8652248717675061,-0.7763146685903736,1707477553,247501056,0,0
1707477553,390214185,base_link,False,-4.408924176910491,0.0,0.0,4.407305971855536,-0.865224887935408,4.442977757186331,0.0,-0.7593808972558095,-0.30256499179827834,1707477553,297908480,0,0
1707477553,440212094,base_link,False,-4.442923694797809,0.0,0.0,4.442301658280225,-0.7593809001982872,4.487705129030083,0.0,-0.8646214369108778,-0.5976760897271833,1707477553,348338432,0,0
1707477553,490218106,base_link,False,-4.487664334094414,0.0,0.0,4.487312692811077,-0.8646214379022367,4.532625831828649,0.0,-0.9078175392714692,-0.6412728934966777,1707477553,398760960,0,0
1707477553,540195691,base_link,False,-4.5325308856370725,0.0,0.0,4.532033693485946,-0.9078175409121185,4.569893977318037,0.0,-0.8138347890447926,-0.22848008584685603,1707477553,449203200,0,0
1707477553,590194788,base_link,False,-4.569792812695823,0.0,0.0,4.569723081005429,-0.8138347892327927,4.602712537422427,0.0,-0.7100248638904203,0.1489027189365616,1707477553,499637760,0,0
1707477553,640194863,base_link,False,-4.602612394967749,0.0,0.0,4.602643858034367,-0.7100248639207833,4.63138307248077,0.0,-0.6087322293605346,0.4562465251501806,1707477553,550054656,0,0
1707477553,690201713,base_link,False,-4.631217786529572,0.0,0.0,4.6310585387850995,-0.6087322293760461,4.65577378751727,0.0,-0.5085831432596889,0.7095188599621647,1707477553,600493312,0,0
1707477553,740193825,base_link,False,-4.655584208765293,0.0,0.0,4.6540629752603815,-0.5175013439186291,4.679717256327965,0.0,-0.4646499424952576,0.7372157725189663,1707477553,650933760,0,0
1707477553,790195088,base_link,False,-4.679547303330062,0.0,0.0,4.678925742061594,-0.4735681283462815,4.70511007998799,0.0,-0.4713168980266826,0.594665530310045,1707477553,701349120,0,0
1707477553,840193277,base_link,False,-4.7048637293849,0.0,0.0,4.703980372158981,-0.4713169061596765,4.7278542580970555,0.0,-0.4404772260850924,0.5982888960648309,1707477553,751775744,0,0
1707477553,890194678,base_link,False,-4.72760327205035,0.0,0.0,4.727304072099588,-0.44939540903876324,4.745873342917454,0.0,-0.364562375138923,0.7489369315321155,1707477553,802221568,0,0
1707477553,940202436,base_link,False,-4.745634709302542,0.0,0.0,4.7455152739428135,-0.364562375753843,4.762565432503953,0.0,-0.31864318315322154,0.7766832560509206,1707477553,852647424,0,0
1707477553,990193920,base_link,False,-4.762343745022047,0.0,0.0,4.760772721994383,-0.31864320350705355,4.78317994212467,0.0,-0.3596544187919702,0.5151952931349819,1707477553,903110656,0,0
1707477554,40206357,base_link,False,-4.783014651029074,0.0,0.0,4.781811454631547,-0.3596544305497815,4.802111786700886,0.0,-0.35639571898349104,0.44150591672790185,1707477553,953492224,0,0
1707477554,90206991,base_link,False,-4.802008283737907,0.0,0.0,4.800663611052843,-0.3563957321792878,4.819840351334382,0.0,-0.340826762569876,0.42019812092002184,1707477554,3922944,0,0
1707477554,140195472,base_link,False,-4.819807879493412,0.0,0.0,4.818193683730123,-0.3319085972042543,4.8358117768490585,0.0,-0.31212405313460206,0.4453915012931136,1707477554,54352896,0,0
1707477554,190196943,base_link,False,-4.835742918076188,0.0,0.0,4.835741849860678,-0.3121240524597825,4.8485331115275745,0.0,-0.25697218009556333,0.5530786731637712,1707477554,104795392,0,0
1707477554,240195761,base_link,False,-4.848376558268538,0.0,0.0,4.848038408817648,-0.248053998364196,4.862530622182436,0.0,-0.25530978682350725,0.4679582390734718,1707477554,155219712,0,0
1707477554,290195696,base_link,False,-4.8623393422974415,0.0,0.0,4.860649449624395,-0.47000998071922795,4.87973674733219,0.0,-0.30289280675488417,0.23550076847286386,1707477554,205642240,0,0
1707477554,340203943,base_link,False,-4.879510724896952,0.0,0.0,4.879596720988855,-0.31181098800507057,4.8937510864079945,0.0,-0.27931122773569095,0.27416634373062737,1707477554,256098560,0,0
1707477554,390195217,base_link,False,-4.893467623295263,0.0,0.0,4.893082375306867,-0.288229412432403,4.910942776127554,0.0,-0.31600886206657486,0.1090904609019806,1707477554,306508800,0,0
1707477554,440206886,base_link,False,-4.910653847881802,0.0,0.0,4.910770616412667,-0.31600886225736496,4.9307699176661535,0.0,-0.36935307936103123,-0.08347120451584952,1707477554,356933376,0,0
1707477554,490195507,base_link,False,-4.930450712576768,0.0,0.0,4.9296562266596196,-0.36935308706960746,4.946851746954736,0.0,-0.33835577133903044,0.03171087124039296,1707477554,407365888,0,0
1707477554,540228548,base_link,False,-4.946522019556081,0.0,0.0,4.946771995548459,-0.3383557706753681,4.9654247916410155,0.0,-0.36070878203303147,-0.04668618027482592,1707477554,457790208,0,0
1707477554,590207949,base_link,False,-4.965061303881985,0.0,0.0,4.964055157498526,-0.3607087941084399,4.986335806512885,0.0,-0.40283324832619566,-0.1769960969349536,1707477554,508226560,0,0
1707477554,640198385,base_link,False,-4.98595291443911,0.0,0.0,4.9861549346034115,-0.41175143035496664,5.006233717780186,0.0,-0.4051154838794045,-0.1554877776464329,1707477554,558662144,0,0
1707477554,690212569,base_link,False,-5.005774488351476,0.0,0.0,5.005720683200484,-0.4051154854382674,5.020341619414306,0.0,-0.3233127026667666,0.13787104191987976,1707477554,609084672,0,0
1707477554,740233387,base_link,False,-5.019886313359184,0.0,0.0,5.020220885670354,-0.3322308838812475,5.040837997459671,0.0,-0.380020308452607,-0.070418197174585,1707477554,659545344,0,0
1707477554,790233671,base_link,False,-5.04041964786404,0.0,0.0,5.0402405702605995,-0.3800203099289544,5.053088181666463,0.0,-0.2869498042150332,0.2459117693739807,1707477554,709944832,0,0
1707477554,840210838,base_link,False,-5.052710747700341,0.0,0.0,5.052409983158996,-0.2869498069378501,5.0705245673320185,0.0,-0.3226230696971123,0.08881720659524447,1707477554,760372224,0,0
1707477554,890196874,base_link,False,-5.07017882089856,0.0,0.0,5.069885801534227,-0.322623072323604,5.08064203810687,0.0,-0.2348135052610858,0.3618437444910838,1707477554,810806528,0,0
1707477554,940194783,base_link,False,-5.080253533374002,0.0,0.0,5.078856694695764,-0.44951369874767366,5.096379093098145,0.0,-0.2795541728227494,0.15607064303404403,1707477554,861231104,0,0
1707477554,990223843,base_link,False,-5.096000656531253,0.0,0.0,5.095600569342663,-0.2795541767242929,5.107760371253921,0.0,-0.23783428007533614,0.2671442960402972,1707477554,911661312,0,0
1707477555,40203035,base_link,False,-5.107413626220715,0.0,0.0,5.107021733119719,-0.23783428347134977,5.115143480105718,0.0,-0.16551430004972995,0.46024313122497906,1707477554,962092800,0,0
1707477555,90207300,base_link,False,-5.114801073756235,0.0,0.0,5.114838725022864,-0.1655143004942338,5.123742707087691,0.0,-0.15519694566522868,0.41866856286926357,1707477555,12524544,0,0
1707477555,140194594,base_link,False,-5.123396269726087,0.0,0.0,5.12199164742587,-0.16411514620120668,5.13318365699725,0.0,-0.16539882421867252,0.31670266229636945,1707477555,62948864,0,0
1707477555,190206822,base_link,False,-5.132874504132312,0.0,0.0,5.1320316313071315,-0.1653988318451293,5.143761317876916,0.0,-0.18774908811324847,0.19164822063951711,1707477555,113381632,0,0
1707477555,240196560,base_link,False,-5.143430903240454,0.0,0.0,5.143612369913265,-0.18774908808929774,5.15337373844702,0.0,-0.18472761053523196,0.17016163325034275,1707477555,163822848,0,0
1707477555,290196146,base_link,False,-5.1530279421888965,0.0,0.0,5.151686540145791,-0.19364581067765227,5.159987293763048,0.0,-0.14217914632620376,0.2816414492672483,1707477555,214251520,0,0
1707477555,340195103,base_link,False,-5.159716025169472,0.0,0.0,5.158451277758791,-0.14217916120182106,5.16904092216147,0.0,-0.1605358001921669,0.1754069427050814,1707477555,264670208,0,0
1707477555,390211032,base_link,False,-5.168769858664964,0.0,0.0,5.16856850486485,-0.16053580162879483,5.179039528097183,0.0,-0.18271201158915434,0.0740591788596854,1707477555,315098880,0,0
1707477555,440195253,base_link,False,-5.178763128805234,0.0,0.0,5.179076644595482,-0.18271201087329772,5.190015276198793,0.0,-0.20630665299787804,-0.015338508159651293,1707477555,365531648,0,0
1707477555,490194978,base_link,False,-5.189672923605997,0.0,0.0,5.189715566324168,-0.20630665357610034,5.201725388074258,0.0,-0.22650252633205736,-0.07896692177266171,1707477555,415968256,0,0
1707477555,540222851,base_link,False,-5.2014138904175065,0.0,0.0,5.201381857837632,-0.22650252643253274,5.211322070707891,0.0,-0.20464432225925677,0.005547682612200386,1707477555,466396416,0,0
1707477555,590198899,base_link,False,-5.210924555377622,0.0,0.0,5.210721435038909,-0.20464432312039973,5.218337164350381,0.0,-0.1590265072147064,0.1540343481044919,1707477555,516822528,0,0
1707477555,640313029,base_link,False,-5.217907582830168,0.0,0.0,5.216615999461234,-0.16794470810235854,5.225381405477873,0.0,-0.1412326669486482,0.18708532801661634,1707477555,567268864,0,0
1707477555,690203449,base_link,False,-5.2249509428862,0.0,0.0,5.224615118053205,-0.141232670482964,5.235974893559179,0.0,-0.18506500032313328,0.012903021181028568,1707477555,617680640,0,0
1707477555,740194724,base_link,False,-5.235585947989226,0.0,0.0,5.235187916496581,-0.18506500406253498,5.245243789949531,0.0,-0.1848686388936631,0.01143326727131105,1707477555,668120832,0,0
1707477555,790304174,base_link,False,-5.244870033968825,0.0,0.0,5.244932760669318,-0.17595045749184846,5.259317703306521,0.0,-0.2527241531357298,-0.21266084094293633,1707477555,718545920,0,0
1707477555,840194105,base_link,False,-5.258974344740407,0.0,0.0,5.258917035535241,-0.2527241541691134,5.269229097903118,0.0,-0.22111765294216745,-0.0743293638745231,1707477555,768978944,0,0
1707477555,890210733,base_link,False,-5.268905932461797,0.0,0.0,5.2687615642873,-0.22111765434924627,5.282672387749554,0.0,-0.2572413878609353,-0.18046084248473712,1707477555,819479552,0,0
