header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477541,429141223,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,439109459,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,449165419,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,459168856,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,469144286,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,479106655,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,489123433,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,499171360,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,509103836,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,519124874,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,529123283,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,539138035,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,549166057,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,559108800,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,569149604,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,579109598,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,589152009,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,599158868,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,609110831,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,619126421,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,629137890,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,639109968,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,649163483,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,659115096,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,669116438,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,679188322,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,689127294,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,699125214,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,709141921,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,719140679,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,729101442,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,739121292,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,749128641,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,759120694,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,769122734,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,779113250,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,789120180,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,799103083,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,809106032,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,819121831,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,829104665,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,839117531,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,849104974,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,859119237,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,869129449,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,879121921,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,889109853,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,899121043,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,909205569,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,919122051,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,929132472,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,939108042,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,949130896,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,959122669,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,969116049,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,979122699,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,989109653,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,999120774,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,9185673,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,19162710,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,29122146,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,39122859,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,49146830,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,59144680,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,69141552,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,79111185,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,89119232,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,99122530,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,109105573,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,119116623,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,129190882,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,139107224,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,149109055,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,159144830,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,169106989,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,179109938,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,189213322,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,199115066,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,209108097,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,219163498,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,229132852,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,239173097,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,249110811,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,259147284,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,269110631,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,279125663,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,289148167,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,299118499,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,309111040,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,319105887,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,329128322,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,339156135,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,349106141,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,359179422,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,369125588,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,379110586,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,389127993,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,399123328,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,409118454,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,419141028,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,429106890,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,439122689,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,449149105,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,459128656,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,469149904,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,479111854,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,489116269,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,499116912,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,509139976,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,519103742,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,529118773,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,539113690,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,549120130,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,559160305,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,569142929,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,579122340,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,589113275,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,599105887,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,609118334,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,619106685,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,629132542,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,639109788,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,649104705,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,659175960,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,669125897,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,679108940,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,689133400,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,699104570,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,709215706,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,719122829,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,729124870,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,739124046,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,749124201,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,759152014,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,769136035,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,779103642,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,789129150,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,799121831,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,809142869,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,819106077,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,829110282,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,839138374,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,849106191,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,859119058,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,869107967,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,879105887,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,889140475,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,899144401,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,909106840,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,919106156,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,929106171,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,939122670,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,949156140,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,959122699,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,969147160,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,979101357,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,989111919,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477542,999113540,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,9109294,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,19116713,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,29145434,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,39134274,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,49132193,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,59141847,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,69132991,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,79104999,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,89121986,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,99125284,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,109123273,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,119170991,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,129131475,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,139098733,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,149105104,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,159110008,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,169174558,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,179106057,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,189118225,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,199137796,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,209125937,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,219124136,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,229106621,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,239105029,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,249106441,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,259107713,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,269103956,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,279111584,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,289106920,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,299109310,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,309127414,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,319153830,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,329145743,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,339122710,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,349104216,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,359100110,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,369103897,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,379126751,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,389122295,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,399122310,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,409131335,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,419105927,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,429103498,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,439110148,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,449103737,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,459105568,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,469103557,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,479113630,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,489106660,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,499121971,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,509177163,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,519143234,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,529135915,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,539158978,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,549110662,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,559101387,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,569127594,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,579179991,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,589116588,base_link,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0,0,0,0
1707477543,599109619,base_link,2.483822484585533e-05,0.0,0.0,-0.0016100486095479455,-0.21470019532857582,0.0,0.0,0,0,0,0
1707477543,609128212,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,619122849,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,629121817,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,639133495,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,649109345,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,659119627,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,669181593,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,679104640,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,689162346,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,699139801,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,709102520,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,719141158,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,729103318,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,739164865,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,749119412,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,759118449,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,769106102,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,779119946,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,789141473,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,799146167,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,809142760,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,819117841,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,829198735,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,839159777,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,849139467,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,859145279,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,869149136,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,879137417,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,889109285,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,899118100,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,909120140,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,919164786,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,929132323,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,939161253,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,949131515,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,959133905,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,969150612,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,979120734,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,989110761,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477543,999106376,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,9114912,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,19152852,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,29107958,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,39106715,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,49115531,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,59107444,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,69168712,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,79111106,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,89126207,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,99103523,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,109148587,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,119140779,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,129121028,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,139141578,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,149104156,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,159097885,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,169159852,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,179164476,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,189103448,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,199107165,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,209104246,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,219186467,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,229126626,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477544,239118260,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
