header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477558,243910031,base_link,True,5.640010833740234,-0.01592824049293995,1707477558,240046336
1707477558,294732726,base_link,True,5.629152297973633,-0.007619061041623354,1707477558,290474240
1707477558,344530393,base_link,True,5.630263805389404,-0.009334206581115723,1707477558,340894720
1707477558,395282895,base_link,True,5.6303629875183105,-0.010380993597209454,1707477558,391350528
1707477558,445600758,base_link,True,5.627261638641357,-0.009533318690955639,1707477558,441767424
1707477558,496113067,base_link,True,5.619359970092773,-0.01934349536895752,1707477558,492205824
1707477558,546650729,base_link,True,5.620919704437256,-0.009536056779325008,1707477558,542637056
1707477558,597016506,base_link,True,5.621837615966797,-0.007494891528040171,1707477558,593046016
1707477558,647369082,base_link,True,5.601692199707031,-0.022656843066215515,1707477558,643495168
1707477558,697971629,base_link,True,5.6042585372924805,-0.01742943748831749,1707477558,693914112
1707477558,748279295,base_link,True,5.598273754119873,-0.02350686863064766,1707477558,744336896
1707477558,799581397,base_link,True,5.603781700134277,-0.009404348209500313,1707477558,794781440
1707477558,848874374,base_link,True,5.592807292938232,0.005429698619991541,1707477558,845219072
1707477558,899587972,base_link,True,5.589410781860352,-0.06323694437742233,1707477558,895630848
1707477558,949922738,base_link,True,5.587976455688477,-0.03088722936809063,1707477558,946065152
1707477559,1033887,base_link,True,5.5926361083984375,-0.0310704093426466,1707477558,996511232
1707477559,51034800,base_link,True,5.584636688232422,-0.03446832299232483,1707477559,46915584
1707477559,103061600,base_link,True,5.5867533683776855,-0.036391522735357285,1707477559,97358848
1707477559,151595096,base_link,True,5.588897705078125,-0.04371698573231697,1707477559,147778304
1707477559,203002941,base_link,True,5.588634014129639,-0.0363343209028244,1707477559,198202368
1707477559,253051767,base_link,True,5.59039306640625,-0.034744955599308014,1707477559,248749824
1707477559,302701645,base_link,True,5.6004815101623535,-0.0450076088309288,1707477559,299076608
1707477559,354483713,base_link,True,5.595770835876465,-0.037050407379865646,1707477559,349513728
1707477559,404298353,base_link,True,5.59660005569458,-0.031134726479649544,1707477559,399929344
1707477559,454253867,base_link,True,5.599687099456787,-0.05160462483763695,1707477559,450377472
1707477559,504641994,base_link,True,5.602284908294678,-0.041361480951309204,1707477559,500780544
1707477559,555080757,base_link,True,5.601535797119141,-0.03832291439175606,1707477559,551234048
1707477559,605754684,base_link,True,5.608575820922852,-0.026867149397730827,1707477559,601714944
1707477559,656274187,base_link,True,5.611377239227295,-0.030645374208688736,1707477559,652078592
1707477559,706581854,base_link,True,5.604418754577637,-0.04081080108880997,1707477559,702512384
1707477559,757050929,base_link,True,5.608566761016846,-0.038488637655973434,1707477559,752948480
1707477559,807061760,base_link,True,5.6088547706604,-0.02704378217458725,1707477559,803381760
1707477559,858091610,base_link,True,5.608632564544678,-0.033303603529930115,1707477559,853797120
1707477559,908609297,base_link,True,5.611151695251465,-0.03157027065753937,1707477559,904226816
1707477559,959237546,base_link,True,5.60747766494751,-0.04032152146100998,1707477559,954670080
1707477560,9434371,base_link,True,5.6085333824157715,-0.03296220302581787,1707477560,5083392
1707477560,59813558,base_link,True,5.606935024261475,-0.029204485937952995,1707477560,55506944
1707477560,109861755,base_link,True,5.6049418449401855,-0.03433781489729881,1707477560,105939456
1707477560,160261056,base_link,True,5.6077561378479,-0.036014869809150696,1707477560,156379904
1707477560,210846491,base_link,True,5.609576225280762,-0.030660994350910187,1707477560,206816512
1707477560,260842166,base_link,True,5.608970642089844,-0.034273941069841385,1707477560,257242624
1707477560,311809926,base_link,True,5.6052565574646,-0.030818555504083633,1707477560,307665664
1707477560,361965124,base_link,True,5.6034159660339355,-0.027566051110625267,1707477560,358092544
1707477560,412540431,base_link,True,5.603306293487549,-0.029063569381833076,1707477560,408521984
1707477560,462715884,base_link,True,5.605344772338867,-0.03320154547691345,1707477560,458952448
1707477560,513280994,base_link,True,5.601905822753906,-0.03880029916763306,1707477560,509389568
1707477560,563571829,base_link,True,5.602128028869629,-0.03593667969107628,1707477560,559815168
1707477560,613955136,base_link,True,5.603130340576172,-0.029207339510321617,1707477560,610251264
1707477560,664458644,base_link,True,5.601324558258057,-0.02693861909210682,1707477560,660679168
1707477560,714629068,base_link,True,5.601210594177246,-0.025576112791895866,1707477560,711110144
1707477560,765002108,base_link,True,5.601931095123291,-0.028554163873195648,1707477560,761538048
1707477560,815157795,base_link,True,5.60305643081665,-0.026358136907219887,1707477560,811959296
1707477560,866503689,base_link,True,5.603800296783447,-0.021460149437189102,1707477560,862389504
1707477560,917007965,base_link,True,5.601901054382324,-0.024894846603274345,1707477560,912819200
1707477560,967137251,base_link,True,5.606128215789795,-0.022000351920723915,1707477560,963311104
1707477561,17413977,base_link,True,5.60939359664917,-0.014593933708965778,1707477561,13685504
1707477561,67750349,base_link,True,5.605722427368164,-0.017370739951729774,1707477561,64111104
1707477561,118081902,base_link,True,5.604373455047607,-0.0262057576328516,1707477561,114556928
1707477561,168805069,base_link,True,5.607724189758301,-0.02178158424794674,1707477561,164979456
1707477561,218978217,base_link,True,5.612620830535889,-0.02405720204114914,1707477561,215409920
1707477561,269865098,base_link,True,5.609144687652588,-0.027821701020002365,1707477561,265835776
1707477561,319905123,base_link,True,5.610908508300781,-0.030882900580763817,1707477561,316260864
1707477561,370139943,base_link,True,5.612821102142334,-0.018315771594643593,1707477561,366691328
1707477561,420682703,base_link,True,5.610565185546875,-0.0312002245336771,1707477561,417147904
1707477561,471539062,base_link,True,5.618167877197266,-0.041701219975948334,1707477561,467560192
1707477561,521667091,base_link,True,5.618609428405762,-0.03080560266971588,1707477561,517986816
1707477561,572641905,base_link,True,5.61398458480835,-0.03839776664972305,1707477561,568405504
1707477561,622897747,base_link,True,5.6155805587768555,-0.050223447382450104,1707477561,618837248
1707477561,672896285,base_link,True,5.618405818939209,-0.038928061723709106,1707477561,669279232
1707477561,723755438,base_link,True,5.620955944061279,-0.035330455750226974,1707477561,719733248
1707477561,774179604,base_link,True,5.615022659301758,-0.05790262296795845,1707477561,770146816
1707477561,824297366,base_link,True,5.617506980895996,-0.040624797344207764,1707477561,820557312
1707477561,874757222,base_link,True,5.618443012237549,-0.03973519057035446,1707477561,870998272
1707477561,925152402,base_link,True,5.620118618011475,-0.0560959167778492,1707477561,921438208
1707477561,975518319,base_link,True,5.620737075805664,-0.0414288192987442,1707477561,971847936
1707477562,25995217,base_link,True,5.620732307434082,-0.04188099876046181,1707477562,22294528
1707477562,76698478,base_link,True,5.620689868927002,-0.05777410417795181,1707477562,72711168
1707477562,127022698,base_link,True,5.6172919273376465,-0.044563088566064835,1707477562,123132672
1707477562,178057507,base_link,True,5.617809772491455,-0.04294797405600548,1707477562,173583104
1707477562,227531729,base_link,True,5.619175910949707,-0.05736511945724487,1707477562,223998976
1707477562,278721731,base_link,True,5.6190361976623535,-0.04340915381908417,1707477562,274428416
1707477562,328998806,base_link,True,5.619678020477295,-0.04224284365773201,1707477562,324856832
1707477562,379084719,base_link,True,5.619847297668457,-0.057290881872177124,1707477562,375317248
1707477562,429931998,base_link,True,5.617146015167236,-0.04514520242810249,1707477562,425723648
1707477562,480139020,base_link,True,5.616325855255127,-0.04180986434221268,1707477562,476158464
1707477562,530325089,base_link,True,5.618355751037598,-0.03210587799549103,1707477562,526578944
1707477562,580747369,base_link,True,5.614874362945557,-0.03864464536309242,1707477562,577043968
1707477562,631613087,base_link,True,5.615921497344971,-0.03356725350022316,1707477562,627435008
1707477562,681631531,base_link,True,5.622015476226807,-0.03514731302857399,1707477562,677979904
1707477562,732286460,base_link,True,5.625734806060791,-0.033491212874650955,1707477562,728296448
1707477562,782716493,base_link,True,5.6274943351745605,-0.035380925983190536,1707477562,778726912
1707477562,833329586,base_link,True,5.629979610443115,-0.033657655119895935,1707477562,829244416
1707477562,883483178,base_link,True,5.632986068725586,-0.03155180439352989,1707477562,879584768
1707477562,934029640,base_link,True,5.642796993255615,-0.03381134942173958,1707477562,930025472
1707477562,984080910,base_link,True,5.643286228179932,-0.039991166442632675,1707477562,980445696
1707477563,34943974,base_link,True,5.6467084884643555,-0.045830778777599335,1707477563,30883584
1707477563,85427996,base_link,True,5.654894828796387,-0.04390159994363785,1707477563,81302784
1707477563,135238585,base_link,True,5.664731979370117,-0.05386044830083847,1707477563,131743232
1707477563,185962101,base_link,True,5.66792631149292,-0.061637066304683685,1707477563,182170624
1707477563,236362380,base_link,True,5.680680751800537,-0.06077418103814125,1707477563,232593152
1707477563,286933148,base_link,True,5.692163467407227,-0.0720663070678711,1707477563,283028480
1707477563,337732515,base_link,True,5.705483913421631,-0.08737034350633621,1707477563,333457152
1707477563,388120362,base_link,True,5.719293117523193,-0.0969918817281723,1707477563,383899392
1707477563,438148304,base_link,True,5.741267681121826,-0.10915869474411011,1707477563,434409984
1707477563,488566673,base_link,True,5.758025646209717,-0.11814217269420624,1707477563,484744192
1707477563,589971520,base_link,True,5.778995990753174,-0.138542041182518,1707477563,535172608
1707477563,591512273,base_link,True,5.80148458480835,-0.1441812664270401,1707477563,585614336
1707477563,639986891,base_link,True,5.82037878036499,-0.15652385354042053,1707477563,636047104
1707477563,690371246,base_link,True,5.83955717086792,-0.1743052899837494,1707477563,686470912
1707477563,740579315,base_link,True,5.859102249145508,-0.18213771283626556,1707477563,736895232
1707477563,790938177,base_link,True,5.885266304016113,-0.21401698887348175,1707477563,787338496
1707477563,842097099,base_link,True,5.902676582336426,-0.2041400671005249,1707477563,837753088
1707477563,892178402,base_link,True,5.92626428604126,-0.2102767378091812,1707477563,888181504
1707477563,942352877,base_link,True,5.938515663146973,-0.24490642547607422,1707477563,938622976
1707477563,992674652,base_link,True,5.953237056732178,-0.22309622168540955,1707477563,989055744
1707477564,43551545,base_link,True,5.975142955780029,-0.23554463684558868,1707477564,39479040
1707477564,93717359,base_link,True,5.986602783203125,-0.2624524235725403,1707477564,89907712
1707477564,144243427,base_link,True,6.000112056732178,-0.2405805140733719,1707477564,140349184
1707477564,196204923,base_link,True,6.010716438293457,-0.23651298880577087,1707477564,190774528
1707477564,245401725,base_link,True,6.019163608551025,-0.22768962383270264,1707477564,241198080
1707477564,296440655,base_link,True,6.020821571350098,-0.22479885816574097,1707477564,291626240
1707477564,345574249,base_link,True,6.02673864364624,-0.20504406094551086,1707477564,342062592
1707477564,396402391,base_link,True,6.032136917114258,-0.20012347400188446,1707477564,392508416
1707477564,447324124,base_link,True,6.04254674911499,-0.1957978755235672,1707477564,442918912
1707477564,497363590,base_link,True,6.04542875289917,-0.19264371693134308,1707477564,493349888
1707477564,548089062,base_link,True,6.04906702041626,-0.18542234599590302,1707477564,543795712
1707477564,598429276,base_link,True,6.053016185760498,-0.1726018190383911,1707477564,594202624
1707477564,648605846,base_link,True,6.060418605804443,-0.1693282425403595,1707477564,644636160
1707477564,698952904,base_link,True,6.068109512329102,-0.12848107516765594,1707477564,695073792
1707477564,755838802,base_link,True,6.0674638748168945,-0.20063543319702148,1707477564,745502720
1707477564,802018216,base_link,True,6.070724964141846,-0.16411234438419342,1707477564,795933184
1707477564,850255016,base_link,True,6.075583457946777,-0.15528760850429535,1707477564,846362880
1707477564,900991663,base_link,True,6.081178665161133,-0.1539418250322342,1707477564,896790528
1707477564,951580241,base_link,True,6.0802388191223145,-0.15585646033287048,1707477564,947209984
1707477565,1446286,base_link,True,6.0848002433776855,-0.147120863199234,1707477564,997655040
1707477565,52223162,base_link,True,6.08846378326416,-0.14702346920967102,1707477565,48069376
1707477565,102177070,base_link,True,6.095646381378174,-0.14348450303077698,1707477565,98501888
1707477565,152429491,base_link,True,6.099278450012207,-0.1477724313735962,1707477565,148964864
1707477565,202736319,base_link,True,6.100187301635742,-0.14653721451759338,1707477565,199368704
1707477565,253342428,base_link,True,6.1032819747924805,-0.1463133692741394,1707477565,249792000
1707477565,303884490,base_link,True,6.102921009063721,-0.1396237015724182,1707477565,300235776
1707477565,354037243,base_link,True,6.100146293640137,-0.14606349170207977,1707477565,350656512
1707477565,405146018,base_link,True,6.099643707275391,-0.14299432933330536,1707477565,401085184
1707477565,454888090,base_link,True,6.101308822631836,-0.14480355381965637,1707477565,451525888
1707477565,505464375,base_link,True,6.1040215492248535,-0.14285434782505035,1707477565,501949696
1707477565,556553942,base_link,True,6.103932857513428,-0.13758832216262817,1707477565,552367872
1707477565,606653195,base_link,True,6.108114719390869,-0.13196898996829987,1707477565,602799360
1707477565,657247710,base_link,True,6.108996391296387,-0.1323385089635849,1707477565,653228544
1707477565,707373504,base_link,True,6.107168674468994,-0.13395467400550842,1707477565,703668992
1707477565,757835245,base_link,True,6.108031749725342,-0.13563956320285797,1707477565,754088960
1707477565,808311585,base_link,True,6.106869220733643,-0.13902223110198975,1707477565,804527616
1707477565,859072816,base_link,True,6.1085205078125,-0.13905547559261322,1707477565,854948096
1707477565,909199308,base_link,True,6.1071085929870605,-0.14165376126766205,1707477565,905375488
1707477565,959419600,base_link,True,6.103976726531982,-0.1378820389509201,1707477565,955820800
1707477566,9659658,base_link,True,6.102158546447754,-0.14065422117710114,1707477566,6246400
1707477566,60044642,base_link,True,6.102081775665283,-0.13995595276355743,1707477566,56671488
1707477566,110960159,base_link,True,6.101778507232666,-0.14135733246803284,1707477566,107107072
1707477566,161159498,base_link,True,6.106685638427734,-0.14115940034389496,1707477566,157535232
