header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477041,490361632,base_link,False,-3.522218942642212,0.0,0.0,3.5198920639296203,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,434825728,0,0
1707477041,540346946,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,485230592,0,0
1707477041,590347207,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,535668224,0,0
1707477041,640374218,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,586081536,0,0
1707477041,690347659,base_link,False,-3.522218942642212,0.0,0.0,3.521095621884409,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,636534016,0,0
1707477041,740350575,base_link,False,-3.522218942642212,0.0,0.0,3.522299179839198,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,636534016,0,0
1707477041,790367109,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,686955264,0,0
1707477041,840432744,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,737377280,0,0
1707477041,890354151,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,787806208,0,0
1707477041,940363492,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,838244352,0,0
1707477041,990392319,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,888680192,0,0
1707477042,40353677,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,939102464,0,0
1707477042,90348141,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,989520896,0,0
1707477042,140346656,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,39950336,0,0
1707477042,190357673,base_link,False,-3.522218942642212,0.0,0.0,3.5235829749909726,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,90396672,0,0
1707477042,240376722,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,140820480,0,0
1707477042,290384806,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,191251968,0,0
1707477042,340374311,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,241675008,0,0
1707477042,390345796,base_link,False,-3.522218942642212,0.0,0.0,3.5246260585517892,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,292109824,0,0
1707477042,440361213,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,342528256,0,0
1707477042,490385920,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,392958720,0,0
1707477042,540376891,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,443396864,0,0
1707477042,590343767,base_link,False,-3.522218942642212,0.0,0.0,3.5215770450663246,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,493841664,0,0
1707477042,640349755,base_link,False,-3.522218942642212,0.0,0.0,3.5241446353698738,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,544252160,0,0
1707477042,690357001,base_link,False,-3.522218942642212,0.0,0.0,3.522299179839198,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,594678528,0,0
1707477042,740343014,base_link,False,-3.522218942642212,0.0,0.0,3.5227806030211135,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,645111808,0,0
1707477042,790342227,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,695557376,0,0
1707477042,840358063,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,745982464,0,0
1707477042,890364471,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,796406016,0,0
1707477042,940361868,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,846832640,0,0
1707477042,990354237,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,897278976,0,0
1707477043,40345139,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,947690752,0,0
1707477043,90365515,base_link,False,-3.522218942642212,0.0,0.0,3.521978231051254,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477042,998140928,0,0
1707477043,140386170,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,48556800,0,0
1707477043,190359471,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,99003392,0,0
1707477043,240347021,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,149427200,0,0
1707477043,290345675,base_link,False,-3.522218942642212,0.0,0.0,3.5198118267326346,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,199852288,0,0
1707477043,340377715,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,250268928,0,0
1707477043,390362820,base_link,False,-3.522218942642212,0.0,0.0,3.5229410774150853,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,300702208,0,0
1707477043,440361615,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,351153152,0,0
1707477043,490359641,base_link,False,-3.522218942642212,0.0,0.0,3.5237434493849444,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,401562368,0,0
1707477043,540355362,base_link,False,-3.522218942642212,0.0,0.0,3.5227003658241274,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,452005888,0,0
1707477043,590352201,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,502418944,0,0
1707477043,640351623,base_link,False,-3.522218942642212,0.0,0.0,3.521978231051254,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,552847360,0,0
1707477043,690355097,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,603317504,0,0
1707477043,740354590,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,653711616,0,0
1707477043,790356108,base_link,False,-3.522218942642212,0.0,0.0,3.521256096278381,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,704151808,0,0
1707477043,840356998,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,754576128,0,0
1707477043,890363196,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,805000704,0,0
1707477043,940359476,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,855437568,0,0
1707477043,990348073,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,905869824,0,0
1707477044,40344492,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477043,956286464,0,0
1707477044,90364449,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,6742528,0,0
1707477044,140374279,base_link,False,-3.522218942642212,0.0,0.0,3.5227806030211135,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,57152768,0,0
1707477044,190365111,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,107575040,0,0
1707477044,240425996,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,158099712,0,0
1707477044,290346286,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,208455680,0,0
1707477044,340347036,base_link,False,-3.522218942642212,0.0,0.0,3.52029324991455,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,258870528,0,0
1707477044,390378029,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,309301248,0,0
1707477044,440359083,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477044,359730944,0,0
1707477044,490343978,base_link,False,-3.522218942642212,0.0,0.0,3.52382368658193,0.0,7.305070877075195,0.0,-0.0,-0.0,1707477044,410162688,0,0
1707477044,540359325,base_link,False,-7.305070877075195,0.0,0.0,7.304509216696294,0.0,7.225918292999268,0.0,-0.0,-0.0,1707477044,460599040,0,0
1707477044,590362101,base_link,False,-7.225918292999268,0.0,0.0,7.225918292999268,0.0,7.151373863220215,0.0,-0.0,-0.0,1707477044,511039232,0,0
1707477044,640348742,base_link,False,-7.151373863220215,0.0,0.0,7.1516948120081585,0.0,7.077376365661621,0.0,-0.0,-0.0,1707477044,561460992,0,0
1707477044,690371144,base_link,False,-7.077376365661621,0.0,0.0,7.078660160813396,0.0,7.008914947509766,0.0,-0.0,-0.0,1707477044,611876352,0,0
1707477044,740354083,base_link,False,-7.008914947509766,0.0,0.0,7.009155659100723,0.0,6.940506458282471,0.0,-0.0,-0.0,1707477044,662316800,0,0
1707477044,790365170,base_link,False,-6.940506458282471,0.0,0.0,6.942351913813146,0.0,6.8686628341674805,0.0,-0.0,-0.0,1707477044,712739328,0,0
1707477044,840352231,base_link,False,-6.8686628341674805,0.0,0.0,6.866496429848861,0.0,6.798060417175293,0.0,-0.0,-0.0,1707477044,763189760,0,0
1707477044,890369394,base_link,False,-6.798060417175293,0.0,0.0,6.798060417175293,0.0,6.7297468185424805,0.0,-0.0,-0.0,1707477044,813614080,0,0
1707477044,940361763,base_link,False,-6.7297468185424805,0.0,0.0,6.727419939829889,0.0,6.620296001434326,0.0,-0.0,-0.0,1707477044,864034816,0,0
1707477044,990354690,base_link,False,-6.620296001434326,0.0,0.0,6.621339084995143,0.0,6.567370891571045,0.0,-0.0,-0.0,1707477044,914473472,0,0
1707477045,40358583,base_link,False,-6.567395394566826,0.0,0.0,6.56662405969393,-3.505784140736609e-09,6.567370891571045,0.0,-0.0,-0.0,1707477044,964888832,0,0
1707477045,90344736,base_link,False,-6.567434660816128,0.0,0.0,6.566377271060378,-4.397747499729188e-09,6.429618651587964,0.0,1.2927179992001978,0.4375805450336247,1707477045,15324672,0,0
1707477045,140347232,base_link,False,-6.429680877424382,0.0,0.0,6.4294767292283534,1.2927179997787184,6.400179631276231,0.0,0.8873085895236492,0.13880790006054677,1707477045,65750272,0,0
1707477045,190400853,base_link,False,-6.4002030263402325,0.0,0.0,6.399249450238877,0.8873085842136641,6.271969910070606,0.0,1.9318693454772793,1.3277522681010288,1707477045,116178944,0,0
1707477045,240347684,base_link,False,-6.271970917940255,0.0,0.0,6.271921751418651,1.9318693456378766,6.253319916902691,0.0,0.98615139842649,-0.27237681970534555,1707477045,166616576,0,0
1707477045,290364498,base_link,False,-6.253278843836406,0.0,0.0,6.252189980392652,0.9861513907317572,6.105864013225931,0.0,2.252056048579907,2.2074035064350834,1707477045,217034752,0,0
1707477045,340344644,base_link,False,-6.1058451782300684,0.0,0.0,6.104870940280751,2.252056044104363,6.084992585472524,0.0,1.1141010522367534,-0.5486271513597538,1707477045,267467776,0,0
1707477045,390369280,base_link,False,-6.085036701799352,0.0,0.0,6.084036268004645,1.114101046446978,5.954621283374977,0.0,2.094518658313597,1.8740022725411016,1707477045,317896192,0,0
1707477045,440358227,base_link,False,-5.95467176473777,0.0,0.0,5.9543013489712076,2.0945186576547044,5.8994212198216385,0.0,1.4882882776360085,0.09391057421933402,1707477045,368327680,0,0
1707477045,490361491,base_link,False,-5.899466766837138,0.0,0.0,5.897564675737321,1.4882882575444742,5.810156732471675,0.0,1.6930437521577595,0.6223210695862008,1707477045,418785792,0,0
1707477045,540352742,base_link,False,-5.810249376921606,0.0,0.0,5.808837576785111,1.6930437419014848,5.718606510488208,0.0,1.8076332629229377,0.8484977605198927,1707477045,469199616,0,0
1707477045,590345251,base_link,False,-5.718687343875383,0.0,0.0,5.7181924040044745,1.8076332618190705,5.623960390670792,0.0,1.893889523946576,0.9693355430688761,1707477045,519623680,0,0
1707477045,640360598,base_link,False,-5.624011789143406,0.0,0.0,5.622688954661474,1.8938895136107625,5.540806244084688,0.0,1.7675281519632255,0.4816493573114078,1707477045,570052352,0,0
1707477045,690379368,base_link,False,-5.54086472548235,0.0,0.0,5.54024310161357,1.767528150052927,5.46061275444325,0.0,1.6709941979243044,0.14248000919260762,1707477045,620475136,0,0
1707477045,740360142,base_link,False,-5.46064877383713,0.0,0.0,5.460932664125521,1.6709941980389253,5.3947418479265234,0.0,1.4327001045810057,-0.5514091394729593,1707477045,670917632,0,0
1707477045,790342174,base_link,False,-5.3947301401323475,0.0,0.0,5.394461349059726,1.4327001042299718,5.321238780406253,0.0,1.4403006203424191,-0.45159611317686194,1707477045,721358080,0,0
1707477045,840342365,base_link,False,-5.321276170670707,0.0,0.0,5.320652669106058,1.440300618260222,5.225111912121754,0.0,1.7572550987353683,0.5144366864162553,1707477045,771760640,0,0
1707477045,890353103,base_link,False,-5.225128584006316,0.0,0.0,5.223497030186416,1.757255081988896,5.138227922897509,0.0,1.7606544084871345,0.4508148250577113,1707477045,822197504,0,0
1707477045,940344703,base_link,False,-5.138237055428398,0.0,0.0,5.137945278754668,1.7606544081281394,5.058195684723497,0.0,1.6652947364328736,0.11438542827036324,1707477045,872622592,0,0
1707477045,990347967,base_link,False,-5.058216509393267,0.0,0.0,5.05803917115062,1.6652947362751862,4.979016800861331,0.0,1.6127869556427312,-0.051900534633382595,1707477045,923058944,0,0
1707477046,40351930,base_link,False,-4.979004123034442,0.0,0.0,4.977596197225592,1.6127869426518526,4.905707550026834,0.0,1.5101463977825325,-0.3377708625455783,1707477045,973484032,0,0
1707477046,90380967,base_link,False,-4.905704416761904,0.0,0.0,4.905241405955646,1.510146396523262,4.838063870817195,0.0,1.3907786664924788,-0.6307059857455624,1707477046,23930112,0,0
1707477046,140354338,base_link,False,-4.838045643259456,0.0,0.0,4.838174466156861,1.390778666602848,4.7715169508620034,0.0,1.32889472893502,-0.7174795223811908,1707477046,74350080,0,0
1707477046,190386727,base_link,False,-4.7714514215869235,0.0,0.0,4.77106970331593,1.328894727647397,4.687953890766387,0.0,1.5411357924521807,-0.007937821567200243,1707477046,124777728,0,0
1707477046,240351857,base_link,False,-4.687901608255641,0.0,0.0,4.687788236929553,1.541135792275538,4.605518198741857,0.0,1.6149584783622457,0.20433566324078112,1707477046,175217920,0,0
1707477046,290347299,base_link,False,-4.605443534818072,0.0,0.0,4.604157486043681,1.614958467396239,4.520007348126027,0.0,1.6872575213990124,0.3819101733665249,1707477046,225638400,0,0
1707477046,340361039,base_link,False,-4.51992362462066,0.0,0.0,4.519826848761463,1.6872575213533363,4.431325322749649,0.0,1.75926647878902,0.5332675742928626,1707477046,276083968,0,0
1707477046,390345865,base_link,False,-4.4312172707295,0.0,0.0,4.429755034574413,1.7592664629607078,4.3379431450299695,0.0,1.8513844042723526,0.7205056394349858,1707477046,326499328,0,0
1707477046,440359746,base_link,False,-4.337760240777674,0.0,0.0,4.3361892213404865,1.6366842105550952,4.248398590396456,0.0,1.8333450235091153,0.5658451943066055,1707477046,376929024,0,0
1707477046,490347086,base_link,False,-4.248198540898161,0.0,0.0,4.248059397569826,1.8333450229188966,4.161604792670166,0.0,1.784771031552705,0.34595327311974755,1707477046,427355392,0,0
1707477046,540372770,base_link,False,-4.161345401782361,0.0,0.0,4.1605468676377955,1.784771024436742,4.075354233889512,0.0,1.7549574459353738,0.21118007643362463,1707477046,477799168,0,0
1707477046,590359970,base_link,False,-4.075118684180065,0.0,0.0,4.0745942605542895,1.754957442462549,3.9918012047371008,0.0,1.704102955880485,0.03549035175572804,1707477046,528223488,0,0
1707477046,640347240,base_link,False,-3.991607960058422,0.0,0.0,3.9910994005727245,1.704102952710008,3.9103403052646755,0.0,1.6536950137119606,-0.11379238778070228,1707477046,578647808,0,0
1707477046,690367965,base_link,False,-3.9100829444995657,0.0,0.0,3.9094853883451837,1.6536950104026416,3.834060321625811,0.0,1.5617483844025657,-0.3605560189090189,1707477046,629083392,0,0
1707477046,740347483,base_link,False,-3.833825226963022,0.0,0.0,3.8333458486880803,1.5617483811165904,3.7599527004237214,0.0,1.4951124025540141,-0.4996144372515957,1707477046,679516928,0,0
1707477046,790348233,base_link,False,-3.759713235096287,0.0,0.0,3.7598442462466215,1.495112403177961,3.6773844736215326,0.0,1.586340650892224,-0.16716288507720578,1707477046,729930240,0,0
1707477046,840352056,base_link,False,-3.6772115150561913,0.0,0.0,3.676625109648059,1.5863406474253061,3.5909151451186814,0.0,1.6793729043246606,0.12289593923849684,1707477046,780377344,0,0
1707477046,890352526,base_link,False,-3.5907014664627757,0.0,0.0,3.591299192525366,1.6793729050906636,3.4945648624516177,0.0,1.8539407042917246,0.604722829483759,1707477046,830795008,0,0
1707477046,940356559,base_link,False,-3.494348652958616,0.0,0.0,3.4936527113870586,1.8539406989359013,3.403365314107726,0.0,1.8531396952317987,0.5159312618457825,1707477046,881226496,0,0
1707477046,990354306,base_link,False,-3.4031723287546476,0.0,0.0,3.402689410974085,1.853139692528792,3.334694887193629,0.0,1.5396738045852856,-0.45463648097360065,1707477046,931661312,0,0
1707477047,40345487,base_link,False,-3.334458264410666,0.0,0.0,3.3327844882641307,1.32497361085918,3.279852306481524,0.0,1.219808046450789,-1.304682477035826,1707477046,982081536,0,0
1707477047,90341976,base_link,False,-3.2796753165772277,0.0,0.0,3.2786897818770373,1.2198080382694256,3.245778039661842,0.0,0.8063061571478876,-2.3010132249589867,1707477047,32527360,0,0
1707477047,140348384,base_link,False,-3.24555302650632,0.0,0.0,3.2460716976738895,0.8063061573616732,3.205475361445616,0.0,0.7306979046655961,-2.1881756513130055,1707477047,82944000,0,0
1707477047,190351927,base_link,False,-3.205240941310287,0.0,0.0,3.2048283015439916,0.7306979025773883,3.1766991948459142,0.0,0.5520976327531468,-2.3861199630058882,1707477047,133369088,0,0
1707477047,240344226,base_link,False,-3.176467134475693,0.0,0.0,3.1762881128342326,0.5520976318803159,3.129082905487379,0.0,0.7495011482680483,-1.4800713866446926,1707477047,183808000,0,0
1707477047,290345255,base_link,False,-3.12882878057096,0.0,0.0,3.1275084518485885,0.7495011333004056,3.0780583904750425,0.0,0.8876038149845537,-0.8732738237973735,1707477047,234241792,0,0
1707477047,340359695,base_link,False,-3.0778415693497863,0.0,0.0,3.0770850678340707,0.8876038089820859,3.0726866485178403,0.0,0.32169087536749263,-2.367334469311539,1707477047,284661248,0,0
1707477047,390353390,base_link,False,-3.0724756436651566,0.0,0.0,3.072294955560192,0.3216908745257512,3.0749558195274465,0.0,-0.008713216366454807,-2.9739350422686437,1707477047,335089664,0,0
1707477047,440355328,base_link,False,-3.0748116728021118,0.0,0.0,3.0739483525532014,-0.008713222008296523,3.0767450190858887,0.0,-0.12485097738636894,-2.88078965440734,1707477047,385518080,0,0
1707477047,490372002,base_link,False,-3.076568815853234,0.0,0.0,3.074618071064379,-0.3395511708521781,3.0774296340204756,0.0,-0.1427397164414998,-2.5198951777295093,1707477047,435946240,0,0
1707477047,540346421,base_link,False,-3.077219794547091,0.0,0.0,3.0771544867971574,-0.1427397167729313,3.0775328741053967,0.0,-0.1284700741123472,-2.1186240753235617,1707477047,486380544,0,0
1707477047,590367426,base_link,False,-3.077353497949816,0.0,0.0,3.0771748076842744,-0.12847007493766258,3.0866046579051685,0.0,-0.2344012778785253,-2.1186240753235617,1707477047,486380544,0,0
1707477047,640417206,base_link,False,-3.0863912150964827,0.0,0.0,3.084926083336263,-0.4491014722007499,3.07714800000055,0.0,-0.09450236658381175,-1.4719780367860713,1707477047,536812032,0,0
1707477047,690380310,base_link,False,-3.076898730108788,0.0,0.0,3.077102139639567,-0.09450236588691109,3.0771619905156635,0.0,-0.07649063921293217,-1.2092158067772756,1707477047,587251712,0,0
