header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469104,843415058,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469104,853412293,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469104,863411972,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469104,873415004,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469104,883412309,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469104,893418763,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469104,903413624,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469104,913417703,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469104,923411027,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469104,933414827,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00023146529823476206,0.0,0.0,0.0,-0.00023146529823476206,-0.0,0.0,0,0,0,0
1707469104,943416672,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005058819488096117,0.0,0.0,0.0,-0.0005058819488096117,-0.0,0.0,0,0,0,0
1707469104,953412859,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005058819488096117,0.0,0.0,0.0,-0.0005058819488096117,-0.0,0.0,0,0,0,0
1707469104,963417009,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005058819488096117,0.0,0.0,0.0,-0.0005058819488096117,-0.0,0.0,0,0,0,0
1707469104,973416967,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005058819488096117,0.0,0.0,0.0,-0.0005058819488096117,-0.0,0.0,0,0,0,0
1707469104,983414412,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005058819488096117,0.0,0.0,0.0,-0.0005058819488096117,-0.0,0.0,0,0,0,0
1707469104,993412136,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005724374791134374,0.0,0.0,0.0,-0.0005724374791134374,-0.0,0.0,0,0,0,0
1707469105,3411885,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005724374791134374,0.0,0.0,0.0,-0.0005724374791134374,-0.0,0.0,0,0,0,0
1707469105,13413590,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005724374791134374,0.0,0.0,0.0,-0.0005724374791134374,-0.0,0.0,0,0,0,0
1707469105,23420882,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005724374791134374,0.0,0.0,0.0,-0.0005724374791134374,-0.0,0.0,0,0,0,0
1707469105,33409946,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005724374791134374,0.0,0.0,0.0,-0.0005724374791134374,-0.0,0.0,0,0,0,0
1707469105,43408228,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0017134385503871814,0.0,0.0,0.0,-0.0017134385503871814,-0.0,0.0,0,0,0,0
1707469105,53408886,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0017134385503871814,0.0,0.0,0.0,-0.0017134385503871814,-0.0,0.0,0,0,0,0
1707469105,63417156,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0017134385503871814,0.0,0.0,0.0,-0.0017134385503871814,-0.0,0.0,0,0,0,0
1707469105,73415369,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0017134385503871814,0.0,0.0,0.0,-0.0017134385503871814,-0.0,0.0,0,0,0,0
1707469105,83415537,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0017134385503871814,0.0,0.0,0.0,-0.0017134385503871814,-0.0,0.0,0,0,0,0
1707469105,93416823,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001220032141930662,0.0,0.0,0.0,-0.001220032141930662,-0.0,0.0,0,0,0,0
1707469105,103411264,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001220032141930662,0.0,0.0,0.0,-0.001220032141930662,-0.0,0.0,0,0,0,0
1707469105,113414995,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001220032141930662,0.0,0.0,0.0,-0.001220032141930662,-0.0,0.0,0,0,0,0
1707469105,123417398,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001220032141930662,0.0,0.0,0.0,-0.001220032141930662,-0.0,0.0,0,0,0,0
1707469105,133413934,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001220032141930662,0.0,0.0,0.0,-0.001220032141930662,-0.0,0.0,0,0,0,0
1707469105,143411519,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469105,153409452,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469105,163411436,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469105,173413910,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469105,183412541,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469105,193419624,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00039113821075328285,0.0,0.0,0.0,-0.00039113821075328285,-0.0,0.0,0,0,0,0
1707469105,203411062,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00039113821075328285,0.0,0.0,0.0,-0.00039113821075328285,-0.0,0.0,0,0,0,0
1707469105,213411929,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00039113821075328285,0.0,0.0,0.0,-0.00039113821075328285,-0.0,0.0,0,0,0,0
1707469105,223411469,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00039113821075328285,0.0,0.0,0.0,-0.00039113821075328285,-0.0,0.0,0,0,0,0
1707469105,233410310,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00039113821075328285,0.0,0.0,0.0,-0.00039113821075328285,-0.0,0.0,0,0,0,0
1707469105,243413202,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001448635279123054,0.0,0.0,0.0,-0.001448635279123054,-0.0,0.0,0,0,0,0
1707469105,253411066,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001448635279123054,0.0,0.0,0.0,-0.001448635279123054,-0.0,0.0,0,0,0,0
1707469105,263412911,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001448635279123054,0.0,0.0,0.0,-0.001448635279123054,-0.0,0.0,0,0,0,0
1707469105,273411123,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001448635279123054,0.0,0.0,0.0,-0.001448635279123054,-0.0,0.0,0,0,0,0
1707469105,283415133,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.001448635279123054,0.0,0.0,0.0,-0.001448635279123054,-0.0,0.0,0,0,0,0
1707469105,293411460,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006563565400604079,0.0,0.0,0.0,-0.0006563565400604079,-0.0,0.0,0,0,0,0
1707469105,303410371,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006563565400604079,0.0,0.0,0.0,-0.0006563565400604079,-0.0,0.0,0,0,0,0
1707469105,313413753,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006563565400604079,0.0,0.0,0.0,-0.0006563565400604079,-0.0,0.0,0,0,0,0
1707469105,323411756,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006563565400604079,0.0,0.0,0.0,-0.0006563565400604079,-0.0,0.0,0,0,0,0
1707469105,333414578,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006563565400604079,0.0,0.0,0.0,-0.0006563565400604079,-0.0,0.0,0,0,0,0
1707469105,343410975,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006120697235967164,0.0,0.0,0.0,-0.0006120697235967164,-0.0,0.0,0,0,0,0
1707469105,353410515,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006120697235967164,0.0,0.0,0.0,-0.0006120697235967164,-0.0,0.0,0,0,0,0
1707469105,363413128,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006120697235967164,0.0,0.0,0.0,-0.0006120697235967164,-0.0,0.0,0,0,0,0
1707469105,373411271,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006120697235967164,0.0,0.0,0.0,-0.0006120697235967164,-0.0,0.0,0,0,0,0
1707469105,383432183,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006120697235967164,0.0,0.0,0.0,-0.0006120697235967164,-0.0,0.0,0,0,0,0
1707469105,393427951,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006968210965434572,0.0,0.0,0.0,-0.0006968210965434572,-0.0,0.0,0,0,0,0
1707469105,403411566,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006968210965434572,0.0,0.0,0.0,-0.0006968210965434572,-0.0,0.0,0,0,0,0
1707469105,413413411,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006968210965434572,0.0,0.0,0.0,-0.0006968210965434572,-0.0,0.0,0,0,0,0
1707469105,423413021,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006968210965434572,0.0,0.0,0.0,-0.0006968210965434572,-0.0,0.0,0,0,0,0
1707469105,433410325,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006968210965434572,0.0,0.0,0.0,-0.0006968210965434572,-0.0,0.0,0,0,0,0
1707469105,443409586,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016019323311751124,0.0,0.0,0.0,-0.0016019323311751124,-0.0,0.0,0,0,0,0
1707469105,453415481,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016019323311751124,0.0,0.0,0.0,-0.0016019323311751124,-0.0,0.0,0,0,0,0
1707469105,463411319,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016019323311751124,0.0,0.0,0.0,-0.0016019323311751124,-0.0,0.0,0,0,0,0
1707469105,473424479,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016019323311751124,0.0,0.0,0.0,-0.0016019323311751124,-0.0,0.0,0,0,0,0
1707469105,483412634,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016019323311751124,0.0,0.0,0.0,-0.0016019323311751124,-0.0,0.0,0,0,0,0
1707469105,493412313,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006711988023687296,0.0,0.0,0.0,-0.0006711988023687296,-0.0,0.0,0,0,0,0
1707469105,503410317,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006711988023687296,0.0,0.0,0.0,-0.0006711988023687296,-0.0,0.0,0,0,0,0
1707469105,513419355,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006711988023687296,0.0,0.0,0.0,-0.0006711988023687296,-0.0,0.0,0,0,0,0
1707469105,523411841,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006711988023687296,0.0,0.0,0.0,-0.0006711988023687296,-0.0,0.0,0,0,0,0
1707469105,533412009,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0006711988023687296,0.0,0.0,0.0,-0.0006711988023687296,-0.0,0.0,0,0,0,0
1707469105,543412666,base_link,False,False,False,0.0,2.5,0.0,0.0,9.204924679788435e-05,0.0,0.0,0.0,9.204924679788435e-05,-0.0,0.0,0,0,0,0
1707469105,553409482,base_link,False,False,False,0.0,2.5,0.0,0.0,9.204924679788435e-05,0.0,0.0,0.0,9.204924679788435e-05,-0.0,0.0,0,0,0,0
1707469105,563416775,base_link,False,False,False,0.0,2.5,0.0,0.0,9.204924679788435e-05,0.0,0.0,0.0,9.204924679788435e-05,-0.0,0.0,0,0,0,0
1707469105,573423229,base_link,False,False,False,0.0,2.5,0.0,0.0,9.204924679788435e-05,0.0,0.0,0.0,9.204924679788435e-05,-0.0,0.0,0,0,0,0
1707469105,583410616,base_link,False,False,False,0.0,2.5,0.0,0.0,9.204924679788435e-05,0.0,0.0,0.0,9.204924679788435e-05,-0.0,0.0,0,0,0,0
1707469105,593412670,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00027110205858906633,0.0,0.0,0.0,-0.00027110205858906633,-0.0,0.0,0,0,0,0
1707469105,603412699,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00027110205858906633,0.0,0.0,0.0,-0.00027110205858906633,-0.0,0.0,0,0,0,0
1707469105,613413985,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00027110205858906633,0.0,0.0,0.0,-0.00027110205858906633,-0.0,0.0,0,0,0,0
1707469105,623411569,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00027110205858906633,0.0,0.0,0.0,-0.00027110205858906633,-0.0,0.0,0,0,0,0
1707469105,633415788,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00027110205858906633,0.0,0.0,0.0,-0.00027110205858906633,-0.0,0.0,0,0,0,0
1707469105,643415258,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469105,653417103,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469105,663411963,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469105,673412551,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469105,683414465,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469105,693411002,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012837302430043457,0.0,0.0,0.0,-0.0012837302430043457,-0.0,0.0,0,0,0,0
1707469105,703413335,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012837302430043457,0.0,0.0,0.0,-0.0012837302430043457,-0.0,0.0,0,0,0,0
1707469105,713410919,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012837302430043457,0.0,0.0,0.0,-0.0012837302430043457,-0.0,0.0,0,0,0,0
1707469105,723413602,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012837302430043457,0.0,0.0,0.0,-0.0012837302430043457,-0.0,0.0,0,0,0,0
1707469105,733426482,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0012837302430043457,0.0,0.0,0.0,-0.0012837302430043457,-0.0,0.0,0,0,0,0
1707469105,743410586,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014162527894604469,0.0,0.0,0.0,-0.0014162527894604469,-0.0,0.0,0,0,0,0
1707469105,753409637,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014162527894604469,0.0,0.0,0.0,-0.0014162527894604469,-0.0,0.0,0,0,0,0
1707469105,763410644,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014162527894604469,0.0,0.0,0.0,-0.0014162527894604469,-0.0,0.0,0,0,0,0
1707469105,773412349,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014162527894604469,0.0,0.0,0.0,-0.0014162527894604469,-0.0,0.0,0,0,0,0
1707469105,783414822,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014162527894604469,0.0,0.0,0.0,-0.0014162527894604469,-0.0,0.0,0,0,0,0
1707469105,793411778,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469105,803414181,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469105,813415048,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469105,823414029,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469105,833415175,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469105,843410943,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0013160940694874712,0.0,0.0,0.0,-0.0013160940694874712,-0.0,0.0,0,0,0,0
1707469105,853407550,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0013160940694874712,0.0,0.0,0.0,-0.0013160940694874712,-0.0,0.0,0,0,0,0
1707469105,863412747,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0013160940694874712,0.0,0.0,0.0,-0.0013160940694874712,-0.0,0.0,0,0,0,0
1707469105,873414033,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0013160940694874712,0.0,0.0,0.0,-0.0013160940694874712,-0.0,0.0,0,0,0,0
1707469105,883410220,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0013160940694874712,0.0,0.0,0.0,-0.0013160940694874712,-0.0,0.0,0,0,0,0
1707469105,893415836,base_link,False,False,False,0.0,2.5,0.0,0.0,-3.9612778651182715e-05,0.0,0.0,0.0,-3.9612778651182715e-05,-0.0,0.0,0,0,0,0
1707469105,903412442,base_link,False,False,False,0.0,2.5,0.0,0.0,-3.9612778651182715e-05,0.0,0.0,0.0,-3.9612778651182715e-05,-0.0,0.0,0,0,0,0
1707469105,913414427,base_link,False,False,False,0.0,2.5,0.0,0.0,-3.9612778651182715e-05,0.0,0.0,0.0,-3.9612778651182715e-05,-0.0,0.0,0,0,0,0
1707469105,923413198,base_link,False,False,False,0.0,2.5,0.0,0.0,-3.9612778651182715e-05,0.0,0.0,0.0,-3.9612778651182715e-05,-0.0,0.0,0,0,0,0
1707469105,933410503,base_link,False,False,False,0.0,2.5,0.0,0.0,-3.9612778651182715e-05,0.0,0.0,0.0,-3.9612778651182715e-05,-0.0,0.0,0,0,0,0
1707469105,943412138,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007859960584926546,0.0,0.0,0.0,-0.0007859960584926546,-0.0,0.0,0,0,0,0
1707469105,953407976,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007859960584926546,0.0,0.0,0.0,-0.0007859960584926546,-0.0,0.0,0,0,0,0
1707469105,963422044,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007859960584926546,0.0,0.0,0.0,-0.0007859960584926546,-0.0,0.0,0,0,0,0
1707469105,973423539,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007859960584926546,0.0,0.0,0.0,-0.0007859960584926546,-0.0,0.0,0,0,0,0
1707469105,983423358,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007859960584926546,0.0,0.0,0.0,-0.0007859960584926546,-0.0,0.0,0,0,0,0
1707469105,993423457,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00019969652976252033,0.0,0.0,0.0,-0.00019969652976252033,-0.0,0.0,0,0,0,0
1707469106,3414475,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00019969652976252033,0.0,0.0,0.0,-0.00019969652976252033,-0.0,0.0,0,0,0,0
1707469106,13411361,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00019969652976252033,0.0,0.0,0.0,-0.00019969652976252033,-0.0,0.0,0,0,0,0
1707469106,23423473,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00019969652976252033,0.0,0.0,0.0,-0.00019969652976252033,-0.0,0.0,0,0,0,0
1707469106,33423013,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00019969652976252033,0.0,0.0,0.0,-0.00019969652976252033,-0.0,0.0,0,0,0,0
1707469106,43415638,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469106,53416295,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469106,63413670,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469106,73411114,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469106,83416521,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016247350216701416,0.0,0.0,0.0,-0.0016247350216701416,-0.0,0.0,0,0,0,0
1707469106,93413616,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00017407426868082707,0.0,0.0,0.0,-0.00017407426868082707,-0.0,0.0,0,0,0,0
1707469106,103410153,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00017407426868082707,0.0,0.0,0.0,-0.00017407426868082707,-0.0,0.0,0,0,0,0
1707469106,113411997,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00017407426868082707,0.0,0.0,0.0,-0.00017407426868082707,-0.0,0.0,0,0,0,0
1707469106,123412515,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00017407426868082707,0.0,0.0,0.0,-0.00017407426868082707,-0.0,0.0,0,0,0,0
1707469106,133410379,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00017407426868082707,0.0,0.0,0.0,-0.00017407426868082707,-0.0,0.0,0,0,0,0
1707469106,143414738,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.000407562143042702,0.0,0.0,0.0,-0.000407562143042702,-0.0,0.0,0,0,0,0
1707469106,153409947,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.000407562143042702,0.0,0.0,0.0,-0.000407562143042702,-0.0,0.0,0,0,0,0
1707469106,163412071,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.000407562143042702,0.0,0.0,0.0,-0.000407562143042702,-0.0,0.0,0,0,0,0
1707469106,173412449,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.000407562143042702,0.0,0.0,0.0,-0.000407562143042702,-0.0,0.0,0,0,0,0
1707469106,183411989,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.000407562143042702,0.0,0.0,0.0,-0.000407562143042702,-0.0,0.0,0,0,0,0
1707469106,193412297,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469106,203489573,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469106,213413611,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469106,223431800,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469106,233391738,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469106,243410624,base_link,False,False,False,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469106,253414914,base_link,False,False,False,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469106,263411869,base_link,False,False,False,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469106,273412876,base_link,False,False,False,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469106,283411787,base_link,False,False,False,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469106,293420406,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.65555164065431e-05,0.0,0.0,0.0,-6.65555164065431e-05,-0.0,0.0,0,0,0,0
1707469106,303410727,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.65555164065431e-05,0.0,0.0,0.0,-6.65555164065431e-05,-0.0,0.0,0,0,0,0
1707469106,313415924,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.65555164065431e-05,0.0,0.0,0.0,-6.65555164065431e-05,-0.0,0.0,0,0,0,0
1707469106,323412391,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.65555164065431e-05,0.0,0.0,0.0,-6.65555164065431e-05,-0.0,0.0,0,0,0,0
1707469106,333421569,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.65555164065431e-05,0.0,0.0,0.0,-6.65555164065431e-05,-0.0,0.0,0,0,0,0
1707469106,343412308,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009779724991765182,0.0,0.0,0.0,-0.0009779724991765182,-0.0,0.0,0,0,0,0
1707469106,353415550,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009779724991765182,0.0,0.0,0.0,-0.0009779724991765182,-0.0,0.0,0,0,0,0
1707469106,363412645,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009779724991765182,0.0,0.0,0.0,-0.0009779724991765182,-0.0,0.0,0,0,0,0
1707469106,373411137,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009779724991765182,0.0,0.0,0.0,-0.0009779724991765182,-0.0,0.0,0,0,0,0
1707469106,383414379,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009779724991765182,0.0,0.0,0.0,-0.0009779724991765182,-0.0,0.0,0,0,0,0
1707469106,393415804,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00036943234848591644,0.0,0.0,0.0,-0.00036943234848591644,-0.0,0.0,0,0,0,0
1707469106,403413947,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00036943234848591644,0.0,0.0,0.0,-0.00036943234848591644,-0.0,0.0,0,0,0,0
1707469106,413414116,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00036943234848591644,0.0,0.0,0.0,-0.00036943234848591644,-0.0,0.0,0,0,0,0
1707469106,423411979,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00036943234848591644,0.0,0.0,0.0,-0.00036943234848591644,-0.0,0.0,0,0,0,0
1707469106,433413055,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00036943234848591644,0.0,0.0,0.0,-0.00036943234848591644,-0.0,0.0,0,0,0,0
1707469106,443412735,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008608641644243486,0.0,0.0,0.0,-0.0008608641644243486,-0.0,0.0,0,0,0,0
