header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469135,781509362,base_link,0.0,0.0
1707469135,831448026,base_link,0.0,0.0
1707469135,881483495,base_link,0.0,0.0
1707469135,931476637,base_link,0.0,0.0
1707469135,981488498,base_link,0.0,0.0
1707469136,31472143,base_link,0.0,0.0
1707469136,81531288,base_link,0.0,0.0
1707469136,131462898,base_link,0.0,0.0
1707469136,181476645,base_link,0.0,0.0
1707469136,231452467,base_link,0.0,0.0
1707469136,281503440,base_link,0.0,0.0
1707469136,331477446,base_link,0.0,0.0
1707469136,381505720,base_link,0.0,0.0
1707469136,431577158,base_link,0.0,0.0
1707469136,481565622,base_link,0.0,0.0
1707469136,531576086,base_link,0.0,0.0
1707469136,581573210,base_link,0.0,0.0
1707469136,631520046,base_link,0.0,0.0
1707469136,681533025,base_link,0.0,0.0
1707469136,731466661,base_link,0.0,0.0
1707469136,781522593,base_link,0.0,0.0
1707469136,831475227,base_link,0.0,0.0
1707469136,881475913,base_link,0.0,0.0
1707469136,931492733,base_link,0.0,0.0
1707469136,981557605,base_link,0.0,0.0
1707469137,31546976,base_link,0.0,0.0
1707469137,81496537,base_link,0.0,0.0
1707469137,131489121,base_link,0.0,0.0
1707469137,181468295,base_link,0.0,0.0
1707469137,231487699,base_link,0.0,0.0
1707469137,281465546,base_link,0.0,0.0
1707469137,331450168,base_link,0.0,0.0
1707469137,381525168,base_link,0.0,0.0
1707469137,431514050,base_link,0.0,0.0
1707469137,481503422,base_link,0.0,0.0
1707469137,531479104,base_link,0.0,0.0
1707469137,581501511,base_link,0.0,0.0
1707469137,631487949,base_link,0.0,0.0
1707469137,681473269,base_link,0.0,0.0
1707469137,731555184,base_link,0.0,0.0
1707469137,781471568,base_link,0.0,0.0
1707469137,831439777,base_link,0.0,0.0
1707469137,881503043,base_link,0.0,0.0
1707469137,931518257,base_link,0.0,0.0
1707469137,981535985,base_link,0.0,0.0
1707469138,31443708,base_link,0.0,0.0
1707469138,81483996,base_link,0.0,0.0
1707469138,131451855,base_link,0.0,0.0
1707469138,181539776,base_link,0.0,0.0
1707469138,231529636,base_link,0.0,0.0
1707469138,281468301,base_link,0.0,0.0
1707469138,331484702,base_link,0.0,0.0
1707469138,381507878,base_link,0.0,0.0
1707469138,431431945,base_link,0.0,0.0
1707469138,481501916,base_link,0.0,0.0
1707469138,531490030,base_link,0.0,0.0
1707469138,581476538,base_link,0.0,0.0
1707469138,631480367,base_link,0.0,0.0
1707469138,681466595,base_link,0.0,0.0
1707469138,731490400,base_link,0.0,0.0
1707469138,781495905,base_link,0.0,0.0
1707469138,831496800,base_link,0.0,0.0
1707469138,881506427,base_link,0.0,0.0
1707469138,931448933,base_link,0.0,0.0
1707469138,981509894,base_link,0.0,0.0
1707469139,31457498,base_link,0.0,0.0
1707469139,81475995,base_link,0.0,0.0
1707469139,131456705,base_link,0.0,0.0
1707469139,181503069,base_link,0.0,0.0
1707469139,231485736,base_link,0.0,0.0
1707469139,281490263,base_link,0.0,0.0
1707469139,331553320,base_link,0.0,0.0
1707469139,381526068,base_link,0.0,0.0
1707469139,431457120,base_link,0.0,0.0
1707469139,481470727,base_link,0.0,0.0
1707469139,531514856,base_link,0.0,0.0
1707469139,581500875,base_link,0.0,0.0
1707469139,631502189,base_link,0.0,0.0
1707469139,681503713,base_link,0.0,0.0
1707469139,731445731,base_link,0.0,0.0
1707469139,781480081,base_link,0.0,0.0
1707469139,831534408,base_link,0.0,0.0
1707469139,881512743,base_link,0.0,0.0
1707469139,931495200,base_link,0.0,0.0
1707469139,981524173,base_link,0.0,0.0
1707469140,31451034,base_link,0.0,0.0
1707469140,81482102,base_link,0.0,0.0
1707469140,131554658,base_link,0.0,0.0
1707469140,181472998,base_link,0.0,0.0
1707469140,231515730,base_link,0.0,0.0
1707469140,281550709,base_link,0.0,0.0
1707469140,331515286,base_link,0.0,0.0
1707469140,381774325,base_link,0.0,0.0
1707469140,431469862,base_link,0.0,0.0
1707469140,481623437,base_link,0.0,0.0
1707469140,531481571,base_link,0.0,0.0
1707469140,581485540,base_link,0.0,0.0
1707469140,631443761,base_link,0.0,0.0
1707469140,681615635,base_link,0.0,0.0
1707469140,731498214,base_link,0.0,0.0
1707469140,781599127,base_link,0.0,0.0
1707469140,831516209,base_link,0.0,0.0
1707469140,881498876,base_link,0.0,0.0
1707469140,931459541,base_link,0.0,0.0
1707469140,981483206,base_link,0.0,0.0
1707469141,31484381,base_link,0.0,0.0
1707469141,81484787,base_link,0.0,0.0
1707469141,131464380,base_link,0.0,0.0
1707469141,181479873,base_link,0.0,0.0
1707469141,231497531,base_link,0.0,0.0
1707469141,281511348,base_link,0.0,0.0
1707469141,331508891,base_link,0.0,0.0
1707469141,381597650,base_link,0.0,0.0
1707469141,431570958,base_link,0.0,0.0
1707469141,481475957,base_link,0.0,0.0
1707469141,531481393,base_link,0.0,0.0
1707469141,581502543,base_link,0.0,0.0
1707469141,631462370,base_link,0.0,0.0
1707469141,681513344,base_link,0.0,0.0
1707469141,731513890,base_link,0.0,0.0
1707469141,781493204,base_link,0.0,0.0
1707469141,831512469,base_link,0.0,0.0
1707469141,881528520,base_link,0.0,0.0
1707469141,931453845,base_link,0.0,0.0
1707469141,981589120,base_link,0.0,0.0
1707469142,31569272,base_link,0.0,0.0
1707469142,81576803,base_link,0.0,0.0
1707469142,131454913,base_link,0.0,0.0
1707469142,181553660,base_link,0.0,0.0
1707469142,231451954,base_link,0.0,0.0
1707469142,281516128,base_link,0.0,0.0
1707469142,331612361,base_link,0.0,0.0
1707469142,381563528,base_link,0.0,0.0
1707469142,431546473,base_link,0.0,0.0
1707469142,481507278,base_link,0.0,0.0
1707469142,531501469,base_link,0.0,0.0
1707469142,581531420,base_link,0.0,0.0
1707469142,631484263,base_link,0.0,0.0
1707469142,681498359,base_link,0.0,0.0
1707469142,731478930,base_link,0.0,0.0
1707469142,781528017,base_link,0.0,0.0
1707469142,831572426,base_link,0.0,0.0
1707469142,881548387,base_link,0.0,0.0
1707469142,931494315,base_link,0.0,0.0
1707469142,981516444,base_link,0.0,0.0
1707469143,31521111,base_link,0.0,0.0
1707469143,81501891,base_link,0.0,0.0
1707469143,131510958,base_link,0.0,0.0
1707469143,181509060,base_link,0.0,0.0
1707469143,231458271,base_link,0.0,0.0
1707469143,281546681,base_link,0.0,0.0
1707469143,331514401,base_link,0.0,0.0
1707469143,381556924,base_link,0.0,0.0
1707469143,431452494,base_link,0.0,0.0
1707469143,481517716,base_link,0.0,0.0
1707469143,531480896,base_link,0.0,0.0
1707469143,581480884,base_link,0.0,0.0
1707469143,631488344,base_link,0.0,0.0
1707469143,681516340,base_link,0.0,0.0
1707469143,731455982,base_link,0.0,0.0
1707469143,781503533,base_link,0.0,0.0
1707469143,831506175,base_link,0.0,0.0
1707469143,881504975,base_link,0.0,0.0
1707469143,931436655,base_link,0.0,0.0
1707469143,981503693,base_link,0.0,0.0
1707469144,31572058,base_link,0.0,0.0
1707469144,81593278,base_link,0.0,0.0
1707469144,131477185,base_link,0.0,0.0
1707469144,181473052,base_link,0.0,0.0
1707469144,231580110,base_link,0.0,0.0
1707469144,281516959,base_link,0.0,0.0
1707469144,331471478,base_link,0.0,0.0
1707469144,381520007,base_link,0.0,0.0
1707469144,431493873,base_link,0.0,0.0
1707469144,481505105,base_link,0.0,0.0
1707469144,531497759,base_link,0.0,0.0
1707469144,581525615,base_link,0.0,0.0
1707469144,631439135,base_link,0.0,0.0
1707469144,681473207,base_link,0.0,0.0
1707469144,731495894,base_link,0.0,0.0
1707469144,781529407,base_link,0.0,0.0
1707469144,831509000,base_link,0.0,0.0
1707469144,881513457,base_link,0.0,0.0
1707469144,931544735,base_link,0.0,0.0
1707469144,981534036,base_link,0.0,0.0
1707469145,31510766,base_link,0.0,0.0
1707469145,81459488,base_link,0.0,0.0
1707469145,131486226,base_link,0.0,0.0
1707469145,181473781,base_link,0.0,0.0
1707469145,231482429,base_link,0.0,0.0
1707469145,281517479,base_link,0.0,0.0
1707469145,331452791,base_link,0.0,0.0
1707469145,381485046,base_link,0.0,0.0
1707469145,431552014,base_link,0.0,0.0
1707469145,481514216,base_link,0.0,0.0
1707469145,531506311,base_link,0.0,0.0
1707469145,581509372,base_link,0.0,0.0
1707469145,631461097,base_link,0.0,0.0
1707469145,681586874,base_link,0.0,0.0
1707469145,731503049,base_link,0.0,0.0
1707469145,781490395,base_link,0.0,0.0
1707469145,831452527,base_link,0.0,0.0
1707469145,881483246,base_link,0.0,0.0
1707469145,931496434,base_link,0.0,0.0
1707469145,981534067,base_link,0.0,0.0
1707469146,31480275,base_link,0.0,0.0
1707469146,81491577,base_link,0.0,0.0
1707469146,131533332,base_link,0.0,0.0
1707469146,181514322,base_link,0.0,0.0
1707469146,231549161,base_link,0.0,0.0
1707469146,281540349,base_link,0.0,0.0
1707469146,331500735,base_link,0.0,0.0
1707469146,381476905,base_link,0.0,0.0
1707469146,431483389,base_link,0.0,0.0
1707469146,481486798,base_link,0.0,0.0
1707469146,531460525,base_link,0.0,0.0
1707469146,581501301,base_link,0.0,0.0
1707469146,631476843,base_link,0.0,0.0
1707469146,681508400,base_link,0.0,0.0
1707469146,731447275,base_link,0.0,0.0
1707469146,781474571,base_link,0.0,0.0
1707469146,831536510,base_link,0.0,0.0
1707469146,881515545,base_link,0.0,0.0
1707469146,931481658,base_link,0.0,0.0
1707469146,981514193,base_link,0.0,0.0
1707469147,31536321,base_link,0.0,0.0
1707469147,81512352,base_link,0.0,0.0
1707469147,131521838,base_link,0.0,0.0
1707469147,181569250,base_link,0.0,0.0
1707469147,231497927,base_link,0.0,0.0
1707469147,281602820,base_link,0.0,0.0
1707469147,331559016,base_link,0.0,0.0
1707469147,381534977,base_link,0.0,0.0
1707469147,431486143,base_link,0.0,0.0
1707469147,481500030,base_link,0.0,0.0
1707469147,531448892,base_link,0.0,0.0
1707469147,581488970,base_link,0.0,0.0
1707469147,631451731,base_link,0.0,0.0
1707469147,681473160,base_link,0.0,0.0
1707469147,731494869,base_link,0.0,0.0
1707469147,781546960,base_link,0.0,0.0
1707469147,831485904,base_link,0.0,0.0
1707469147,881478000,base_link,0.0,0.0
1707469147,931461155,base_link,0.0,0.0
1707469147,981479442,base_link,0.0,0.0
1707469148,31472515,base_link,0.0,0.0
1707469148,81563299,base_link,0.0,0.0
1707469148,131539749,base_link,0.0,0.0
1707469148,181548118,base_link,0.0,0.0
1707469148,231607403,base_link,0.0,0.0
1707469148,281504162,base_link,0.0,0.0
1707469148,331606541,base_link,0.0,0.0
1707469148,381548278,base_link,0.0,0.0
1707469148,431504753,base_link,0.0,0.0
1707469148,481509979,base_link,0.0,0.0
1707469148,531450320,base_link,0.0,0.0
1707469148,581505484,base_link,0.0,0.0
1707469148,631480398,base_link,0.0,0.0
1707469148,681602822,base_link,0.0,0.0
1707469148,731471852,base_link,0.0,0.0
1707469148,781483853,base_link,0.0,0.0
1707469148,831528261,base_link,0.0,0.0
1707469148,881535722,base_link,0.0,0.0
1707469148,931516921,base_link,0.0,0.0
1707469148,981503150,base_link,0.0,0.0
1707469149,31474850,base_link,0.0,0.0
1707469149,81507455,base_link,0.0,0.0
1707469149,131469727,base_link,0.0,0.0
1707469149,181602348,base_link,0.0,0.0
1707469149,231465791,base_link,0.0,0.0
1707469149,281500910,base_link,0.0,0.0
1707469149,331439225,base_link,0.0,0.0
1707469149,381474763,base_link,0.0,0.0
1707469149,431506949,base_link,0.0,0.0
1707469149,481509032,base_link,0.0,0.0
1707469149,531443436,base_link,0.0,0.0
1707469149,581529262,base_link,0.0,0.0
1707469149,631507319,base_link,0.0,0.0
1707469149,681482931,base_link,0.0,0.0
1707469149,731561562,base_link,0.0,0.0
1707469149,781509726,base_link,0.0,0.0
1707469149,831442174,base_link,0.0,0.0
1707469149,881605248,base_link,0.0,0.0
1707469149,931486500,base_link,0.0,0.0
1707469149,981478037,base_link,0.0,0.0
1707469150,31507289,base_link,0.0,0.0
1707469150,81480596,base_link,0.0,0.0
1707469150,131461447,base_link,0.0,0.0
1707469150,181475124,base_link,0.0,0.0
1707469150,231478184,base_link,0.0,0.0
1707469150,281522802,base_link,0.0,0.0
1707469150,331466845,base_link,0.0,0.0
1707469150,381509018,base_link,0.0,0.0
1707469150,431486446,base_link,0.0,0.0
1707469150,481516187,base_link,0.0,0.0
1707469150,531508282,base_link,0.0,0.0
1707469150,581526709,base_link,0.0,0.0
1707469150,631462719,base_link,0.0,0.0
1707469150,681491902,base_link,0.0,0.0
1707469150,731455431,base_link,0.0,0.0
1707469150,781494321,base_link,0.0,0.0
1707469150,831494029,base_link,0.0,0.0
1707469150,881562255,base_link,0.0,0.0
1707469150,931448816,base_link,0.0,0.0
1707469150,981505307,base_link,0.0,0.0
1707469151,31462340,base_link,0.0,0.0
1707469151,81484329,base_link,0.0,0.0
1707469151,131478519,base_link,0.0,0.0
1707469151,181527538,base_link,0.0,0.0
1707469151,231487155,base_link,0.0,0.0
1707469151,281480438,base_link,0.0,0.0
1707469151,331559349,base_link,0.0,0.0
1707469151,381539152,base_link,0.0,0.0
1707469151,431463428,base_link,0.0,0.0
1707469151,481516707,base_link,0.0,0.0
1707469151,531498465,base_link,0.0,0.0
1707469151,581506555,base_link,0.0,0.0
1707469151,631479722,base_link,0.0,0.0
1707469151,681527623,base_link,0.0,0.0
1707469151,731534665,base_link,0.0,0.0
1707469151,781508042,base_link,0.0,0.0
1707469151,831504956,base_link,0.0,0.0
1707469151,881510950,base_link,0.0,0.0
1707469151,931457926,base_link,0.0,0.0
1707469151,981590198,base_link,0.0,0.0
1707469152,31479344,base_link,0.0,0.0
1707469152,81484779,base_link,0.0,0.0
1707469152,131502228,base_link,0.0,0.0
1707469152,181507453,base_link,0.0,0.0
1707469152,231519384,base_link,0.0,0.0
1707469152,281487802,base_link,0.0,0.0
1707469152,331502038,base_link,0.0,0.0
1707469152,381511594,base_link,0.0,0.0
1707469152,431439992,base_link,0.0,0.0
1707469152,481485588,base_link,0.0,0.0
1707469152,531450304,base_link,0.0,0.0
1707469152,581516015,base_link,0.0,0.0
1707469152,631519215,base_link,0.0,0.0
1707469152,681479671,base_link,0.0,0.0
1707469152,731477284,base_link,0.0,0.0
1707469152,781483767,base_link,0.0,0.0
1707469152,831502054,base_link,0.0,0.0
1707469152,881494708,base_link,0.0,0.0
1707469152,931497908,base_link,0.0,0.0
1707469152,981511026,base_link,0.0,0.0
1707469153,31484962,base_link,0.0,0.0
1707469153,81482575,base_link,0.0,0.0
1707469153,131461679,base_link,0.0,0.0
1707469153,181484436,base_link,0.0,0.0
1707469153,231568516,base_link,0.0,0.0
1707469153,281560611,base_link,0.0,0.0
1707469153,331467008,base_link,0.0,0.0
1707469153,381514349,base_link,0.0,0.0
1707469153,431508121,base_link,0.0,0.0
1707469153,481529970,base_link,0.0,0.0
1707469153,531474082,base_link,0.0,0.0
1707469153,581590430,base_link,0.0,0.0
1707469153,631453383,base_link,0.0,0.0
1707469153,681477327,base_link,0.0,0.0
1707469153,731459575,base_link,0.0,0.0
1707469153,781473252,base_link,0.0,0.0
1707469153,831508021,base_link,0.0,0.0
1707469153,881524283,base_link,0.0,0.0
1707469153,931510232,base_link,0.0,0.0
1707469153,981509660,base_link,0.0,0.0
1707469154,31484015,base_link,0.0,0.0
1707469154,81554964,base_link,0.0,0.0
1707469154,131492511,base_link,0.0,0.0
1707469154,181565765,base_link,0.0,0.0
1707469154,231559746,base_link,0.0,0.0
1707469154,282745266,base_link,0.0,0.0
1707469154,331504126,base_link,0.0,0.0
1707469154,381472544,base_link,0.0,0.0
1707469154,431486081,base_link,0.0,0.0
1707469154,481483345,base_link,0.0,0.0
1707469154,531481167,base_link,0.0,0.0
1707469154,581483390,base_link,0.0,0.0
1707469154,631474577,base_link,0.0,0.0
1707469154,681483016,base_link,0.0,0.0
1707469154,731490407,base_link,0.0,0.0
1707469154,781508903,base_link,0.0,0.0
1707469154,831451269,base_link,0.0,0.0
1707469154,881479753,base_link,0.0,0.0
1707469154,931447263,base_link,0.0,0.0
1707469154,981478681,base_link,0.0,0.0
1707469155,31485443,base_link,0.0,0.0
1707469155,81499539,base_link,0.0,0.0
1707469155,131591721,base_link,0.0,0.0
1707469155,181559161,base_link,0.0,0.0
1707469155,231508861,base_link,0.0,0.0
1707469155,281493483,base_link,0.0,0.0
1707469155,331551371,base_link,0.0,0.0
1707469155,381519510,base_link,0.0,0.0
1707469155,431520266,base_link,0.0,0.0
1707469155,481543581,base_link,0.0,0.0
1707469155,531493770,base_link,0.0,0.0
1707469155,581499555,base_link,0.0,0.0
1707469155,631483688,base_link,0.0,0.0
1707469155,681472361,base_link,0.0,0.0
1707469155,731456424,base_link,0.0,0.0
1707469155,781506210,base_link,0.0,0.0
1707469155,831482730,base_link,0.0,0.0
1707469155,881479645,base_link,0.0,0.0
1707469155,931494369,base_link,0.0,0.0
1707469155,981494985,base_link,0.0,0.0
1707469156,31475137,base_link,0.0,0.0
1707469156,81545737,base_link,0.0,0.0
1707469156,131462750,base_link,0.0,0.0
1707469156,181486834,base_link,0.0,0.0
1707469156,231493596,base_link,0.0,0.0
1707469156,281517890,base_link,0.0,0.0
1707469156,331477298,base_link,0.0,0.0
1707469156,381479101,base_link,0.0,0.0
1707469156,431469171,base_link,0.0,0.0
1707469156,481536209,base_link,0.0,0.0
1707469156,531440720,base_link,0.0,0.0
1707469156,581511389,base_link,0.0,0.0
1707469156,631438809,base_link,0.0,0.0
1707469156,681508641,base_link,0.0,0.0
1707469156,731439413,base_link,0.0,0.0
1707469156,781515810,base_link,0.0,0.0
1707469156,831482901,base_link,0.0,0.0
1707469156,881482469,base_link,0.0,0.0
1707469156,931532745,base_link,0.0,0.0
1707469156,981519601,base_link,0.0,0.0
1707469157,31491861,base_link,0.0,0.0
1707469157,81498134,base_link,0.0,0.0
1707469157,131465645,base_link,0.0,0.0
1707469157,181500205,base_link,0.0,0.0
1707469157,231493907,base_link,0.0,0.0
1707469157,281476293,base_link,0.0,0.0
1707469157,331525102,base_link,0.0,0.0
1707469157,381499946,base_link,0.0,0.0
1707469157,431493298,base_link,0.0,0.0
1707469157,481469678,base_link,0.0,0.0
1707469157,531481679,base_link,0.0,0.0
1707469157,581498988,base_link,0.0,0.0
1707469157,631437513,base_link,0.0,0.0
1707469157,681483807,base_link,0.0,0.0
1707469157,731553709,base_link,0.0,0.0
1707469157,781481477,base_link,0.0,0.0
1707469157,831469801,base_link,0.0,0.0
1707469157,881511555,base_link,0.0,0.0
1707469157,931486469,base_link,0.0,0.0
1707469157,981543938,base_link,0.0,0.0
1707469158,31519830,base_link,0.0,0.0
1707469158,81533507,base_link,0.0,0.0
1707469158,131451218,base_link,0.0,0.0
1707469158,181500166,base_link,0.0,0.0
1707469158,231694739,base_link,0.0,0.0
1707469158,281480515,base_link,0.0,0.0
1707469158,331483296,base_link,0.0,0.0
1707469158,381547541,base_link,0.0,0.0
1707469158,431525248,base_link,0.0,0.0
1707469158,481518810,base_link,0.0,0.0
1707469158,531600724,base_link,0.0,0.0
1707469158,581488263,base_link,0.0,0.0
1707469158,631475260,base_link,0.0,0.0
1707469158,681520017,base_link,0.0,0.0
1707469158,731434236,base_link,0.0,0.0
1707469158,781486258,base_link,0.0,0.0
1707469158,831496093,base_link,0.0,0.0
1707469158,881483300,base_link,0.0,0.0
1707469158,931477979,base_link,0.0,0.0
1707469158,981485370,base_link,0.0,0.0
1707469159,31489548,base_link,0.0,0.0
1707469159,81509092,base_link,0.0,0.0
1707469159,131478977,base_link,0.0,0.0
1707469159,181488114,base_link,0.0,0.0
1707469159,231469803,base_link,0.0,0.0
1707469159,281527272,base_link,0.0,0.0
1707469159,331578176,base_link,0.0,0.0
1707469159,381488204,base_link,0.0,0.0
1707469159,431479810,base_link,0.0,0.0
1707469159,481524428,base_link,0.0,0.0
1707469159,531513660,base_link,0.0,0.0
1707469159,581518327,base_link,0.0,0.0
1707469159,631456573,base_link,0.0,0.0
1707469159,681515648,base_link,0.0,0.0
1707469159,731474707,base_link,0.0,0.0
1707469159,781590636,base_link,0.0,0.0
1707469159,831496823,base_link,0.0,0.0
1707469159,881576083,base_link,0.0,0.0
1707469159,931543663,base_link,0.0,0.0
