header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469111,76946722,base_link,False,1.913897943160307e-05,0.0,0.0,-0.00014409717826981442,1.5205010769607574e-09,0.0,0.0,-0.0,-0.0,1707469111,11801856,0,0
1707469111,126951878,base_link,False,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,-0.0,-0.0,1707469111,62233856,0,0
1707469111,176963459,base_link,False,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,-0.0,-0.0,1707469111,112656896,0,0
1707469111,226947034,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469111,163088384,0,0
1707469111,276949675,base_link,False,2.0010281945348226e-05,0.0,0.0,-0.0012466300517872178,-0.21470019366932722,0.0,0.0,-0.0,-0.0,1707469111,213520128,0,0
1707469111,326953015,base_link,False,-1.4710143014492457e-05,0.0,0.0,-0.0007054687440023225,-2.6785907636396456e-09,0.0,0.0,-0.0,-0.0,1707469111,263941888,0,0
1707469111,376970254,base_link,False,-2.3637047706321265e-05,0.0,0.0,-0.0011399893411597126,-6.994430213474542e-09,0.0,0.0,-0.0,-0.0,1707469111,314436864,0,0
1707469111,426949498,base_link,False,1.5147506990918407e-05,0.0,0.0,-0.00031426733953452963,6.1077479309990996e-09,0.0,0.0,-0.0,-0.0,1707469111,364813824,0,0
1707469111,476960172,base_link,False,-3.3070750935615352e-06,0.0,0.0,-0.001327111948450349,-1.0958314239050481e-08,0.0,0.0,-0.0,-0.0,1707469111,415245568,0,0
1707469111,526991100,base_link,False,-1.663788858396065e-05,0.0,0.0,-0.0007957847868642598,-3.4083333322927524e-09,0.0,0.0,-0.0,-0.0,1707469111,465658624,0,0
1707469111,576947994,base_link,False,5.984356003187092e-06,0.0,0.0,-0.002035700094263327,-0.21470019408508462,0.0,0.0,-0.0,-0.0,1707469111,516106752,0,0
1707469111,626964325,base_link,False,-1.2782397347876743e-05,0.0,0.0,-0.0006151526968156062,-2.036651369639507e-09,0.0,0.0,-0.0,-0.0,1707469111,566515712,0,0
1707469111,676948947,base_link,False,9.634901850732886e-06,0.0,0.0,-0.0018315472109250875,-0.21470019423229342,0.0,0.0,-0.0,-0.0,1707469111,616962816,0,0
1707469111,726949144,base_link,False,1.5352556420348868e-05,0.0,0.0,-0.0003377830876721777,1.4278030906376957e-09,0.0,0.0,-0.0,-0.0,1707469111,667388160,0,0
1707469111,776961774,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469111,717805824,0,0
1707469111,826967558,base_link,False,1.092359525462355e-05,0.0,0.0,-0.0005615722790395964,8.178685159691656e-10,0.0,0.0,-0.0,-0.0,1707469111,768240128,0,0
1707469111,877051359,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469111,818665728,0,0
1707469111,926949723,base_link,False,2.6366611499645063e-05,0.0,0.0,-0.0009325432004776673,-0.21470020013868277,0.0,0.0,-0.0,-0.0,1707469111,869105408,0,0
1707469111,976947197,base_link,False,6.630875021842822e-06,0.0,0.0,-0.0007958111754223078,-3.408559722642346e-09,0.0,0.0,-0.0,-0.0,1707469111,919530240,0,0
1707469112,26955845,base_link,False,-2.0505059019395919e-07,0.0,0.0,2.351565418438927e-05,1.2747902679737041e-09,0.0,0.0,-0.0,-0.0,1707469111,969964800,0,0
1707469112,76954156,base_link,False,9.634901850732886e-06,0.0,0.0,-0.0018315472109250875,-0.21470019423229342,0.0,0.0,-0.0,-0.0,1707469112,20396288,0,0
1707469112,126952747,base_link,False,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,-0.0,-0.0,1707469112,70832128,0,0
1707469112,176951757,base_link,False,2.639403149499022e-06,0.0,0.0,-0.0009659813266115778,-1.6516564960240292e-09,0.0,0.0,-0.0,-0.0,1707469112,121257984,0,0
1707469112,226968996,base_link,False,-2.0861670631906242e-05,0.0,0.0,-0.0010430836387109593,-6.734380368115644e-09,0.0,0.0,-0.0,-0.0,1707469112,171680256,0,0
1707469112,276969193,base_link,False,-6.0822784836109295e-06,0.0,0.0,-0.001424009485387596,-1.0913813839260021e-08,0.0,0.0,-0.0,-0.0,1707469112,222112256,0,0
1707469112,326963663,base_link,False,-3.3070750935615352e-06,0.0,0.0,-0.001327111948450349,-1.0958314239050481e-08,0.0,0.0,-0.0,-0.0,1707469112,272557824,0,0
1707469112,376962533,base_link,False,-1.9969874317108617e-06,0.0,0.0,-7.727033383189867e-05,-3.213486305848347e-11,0.0,0.0,-0.0,-0.0,1707469112,322982144,0,0
1707469112,426951345,base_link,False,2.193795605119587e-05,0.0,0.0,-0.0011563175895036332,-0.2147001954207611,0.0,0.0,-0.0,-0.0,1707469112,373405696,0,0
1707469112,476951542,base_link,False,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,-0.0,-0.0,1707469112,373405696,0,0
1707469112,526947549,base_link,False,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,-0.0,-0.0,1707469112,423829504,0,0
1707469112,576953194,base_link,False,-1.4435851019182941e-05,0.0,0.0,-0.0007420300808349699,-3.2052610992587995e-09,0.0,0.0,-0.0,-0.0,1707469112,474270464,0,0
1707469112,626995647,base_link,False,-1.0854651584113364e-05,0.0,0.0,-0.0005248366453041045,-1.482515172623272e-09,0.0,0.0,-0.0,-0.0,1707469112,524687104,0,0
1707469112,677138675,base_link,False,-2.079242859237906e-05,0.0,0.0,-0.001056129285083151,-6.9093625631362806e-09,0.0,0.0,-0.0,-0.0,1707469112,575127808,0,0
1707469112,727423207,base_link,False,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,-0.0,-0.0,1707469112,625550336,0,0
1707469112,776949722,base_link,False,1.7075122512253108e-05,0.0,0.0,-0.0002239574245311701,5.987357534789191e-09,0.0,0.0,-0.0,-0.0,1707469112,675977472,0,0
1707469112,826992454,base_link,False,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,-0.0,-0.0,1707469112,726417920,0,0
1707469112,876952141,base_link,False,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,-0.0,-0.0,1707469112,776840704,0,0
1707469112,926949056,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469112,827280384,0,0
1707469112,976947926,base_link,False,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,-0.0,-0.0,1707469112,877714432,0,0
1707469113,26955317,base_link,False,1.133369530722366e-05,0.0,0.0,-0.0006086036464870094,-1.9531670095673733e-09,0.0,0.0,-0.0,-0.0,1707469112,928131072,0,0
1707469113,76946085,base_link,False,-1.1128942662969436e-05,0.0,0.0,-0.00048827521864142813,1.0770082830451099e-09,0.0,0.0,-0.0,-0.0,1707469112,978558976,0,0
1707469113,126948587,base_link,False,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,-0.0,-0.0,1707469113,29007104,0,0
1707469113,176958912,base_link,False,5.481566694269616e-07,0.0,0.0,-0.001146492023337961,-8.17169612805468e-09,0.0,0.0,-0.0,-0.0,1707469113,79424256,0,0
1707469113,226951077,base_link,False,-1.900316599344432e-05,0.0,0.0,-0.0009397218555821606,-5.412739009103936e-09,0.0,0.0,-0.0,-0.0,1707469113,129860864,0,0
1707469113,276959166,base_link,False,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,-0.0,-0.0,1707469113,180299776,0,0
1707469113,326947280,base_link,False,-1.3794592606355582e-06,0.0,0.0,-0.001236801988056449,-9.52110952167088e-09,0.0,0.0,-0.0,-0.0,1707469113,230711296,0,0
1707469113,377044421,base_link,False,-2.4070877796648836e-06,0.0,0.0,-3.0238954585048734e-05,5.43298844531235e-09,3.445546865463257,0.0,-0.0,-0.0,1707469113,281143296,0,0
1707469113,426944671,base_link,False,-3.4455268551813116,0.0,0.0,3.4443002354114696,-0.21470019366932722,3.4930224418640137,0.0,-0.0,-0.0,1707469113,331590400,0,0
1707469113,477060390,base_link,False,-3.4930049566417583,0.0,0.0,3.4927514530182986,-3.9523349240181044e-10,3.5539236068725586,0.0,-0.0,-0.0,1707469113,382009600,0,0
1707469113,526944437,base_link,False,-3.5539486923249335,0.0,0.0,3.5526332244165864,-9.109763607349822e-09,3.612389087677002,0.0,-0.0,-0.0,1707469113,432436736,0,0
1707469113,576963632,base_link,False,-3.6124101543973413,0.0,0.0,3.611369519734008,-5.594781438271339e-09,3.6522915363311768,0.0,-0.0,-0.0,1707469113,482875392,0,0
1707469113,626945530,base_link,False,-3.652287312550079,0.0,0.0,3.652538835093463,4.753316358479151e-10,3.719348430633545,0.0,-0.0,-0.0,1707469113,533314048,0,0
1707469113,676968356,base_link,False,-3.7193356482311777,0.0,0.0,3.7188902343210666,1.166614087912882e-09,3.760155200958252,0.0,-0.0,-0.0,1707469113,583797760,0,0
1707469113,726984408,base_link,False,-3.7601699111012663,0.0,0.0,3.7594497322142497,-2.6785907636396456e-09,3.812771797180176,0.0,-0.0,-0.0,1707469113,634159360,0,0
1707469113,776981252,base_link,False,-3.8127779487071884,0.0,0.0,3.8124341823779013,0.0,3.859473466873169,0.0,-0.0,-0.0,1707469113,684594176,0,0
1707469113,826960985,base_link,False,-3.8594539852254615,0.0,0.0,3.859279721999524,-2.0202791785036708e-10,3.8974521160125732,0.0,-0.0,-0.0,1707469113,735010816,0,0
1707469113,877023553,base_link,False,-3.8974523903048985,0.0,0.0,3.897488677365038,1.242981705362858e-09,3.940364360809326,0.0,-0.0,-0.0,1707469113,785443840,0,0
1707469113,926971507,base_link,False,-3.940352167173353,0.0,0.0,3.939832907337846,-1.8007872570430276e-09,3.9813526410461417,0.0,-0.0018611998832025027,-4.647190719606748e-05,1707469113,835884800,0,0
1707469113,976958853,base_link,False,-3.981334179412794,0.0,0.0,3.981191963961117,-0.0018612000491656474,4.015058298023524,0.0,-0.31903670839594106,-0.1521234279366687,1707469113,886306304,0,0
1707469114,26955767,base_link,False,-4.0149934188000085,0.0,0.0,4.014365348045371,-0.3190367113628277,4.048476689698143,0.0,-0.5359244481126126,-0.356023699118726,1707469113,936735232,0,0
1707469114,76954148,base_link,False,-4.048407709523457,0.0,0.0,4.048408785975923,-0.5359244474346181,4.076700983847585,0.0,-0.5661837570251774,-0.3754222756046971,1707469113,987187200,0,0
1707469114,126958606,base_link,False,-4.076616610442709,0.0,0.0,4.075090691834381,-0.5661837737168371,4.097723590929205,0.0,-0.48351327725594995,-0.16368536449534954,1707469114,37602816,0,0
1707469114,176961247,base_link,False,-4.097675432228251,0.0,0.0,4.09660401602661,-0.4835132844134733,4.117066828034776,0.0,-0.42413991196045764,0.00435767214733962,1707469114,88021760,0,0
1707469114,226962422,base_link,False,-4.11699932211098,0.0,0.0,4.117140858022919,-0.4241399118097787,4.13313121087011,0.0,-0.35378069011651225,0.19818589374373385,1707469114,138474752,0,0
1707469114,276949419,base_link,False,-4.133035746986604,0.0,0.0,4.132495024904041,-0.3448625107788091,4.158462515455899,0.0,-0.45289806774941477,-0.12302800552443588,1707469114,188893952,0,0
1707469114,327023022,base_link,False,-4.158324412979379,0.0,0.0,4.156691627017457,-0.6675982613405459,4.180274582582056,0.0,-0.4453085455378251,-0.08091283386560161,1707469114,239319808,0,0
1707469114,376950302,base_link,False,-4.180155356701994,0.0,0.0,4.179348133729528,-0.4453085508035326,4.208257863765521,0.0,-0.527977707593223,-0.3278924862382112,1707469114,289741312,0,0
1707469114,426943864,base_link,False,-4.208143190693353,0.0,0.0,4.2077866826233965,-0.5279777082228869,4.232903575075445,0.0,-0.5139950267564671,-0.23098625916934748,1707469114,340177408,0,0
1707469114,477004267,base_link,False,-4.232802365705517,0.0,0.0,4.232735680643904,-0.5139950269379207,4.252109313380453,0.0,-0.4300905641629909,0.07648441886147281,1707469114,390605568,0,0
1707469114,526981765,base_link,False,-4.2519798767336185,0.0,0.0,4.251204854600602,-0.4300905693271365,4.278442259637343,0.0,-0.49565395741685553,-0.14839192500358772,1707469114,441029632,0,0
1707469114,576971136,base_link,False,-4.278270054975595,0.0,0.0,4.27639024253556,-0.7103541511371184,4.307202801578413,0.0,-0.5565589458979346,-0.3224000226811028,1707469114,491487744,0,0
1707469114,626956456,base_link,False,-4.307052858369445,0.0,0.0,4.30633402673871,-0.5565589506516924,4.333977734657983,0.0,-0.552133154757635,-0.2553941288554456,1707469114,541908992,0,0
1707469114,676944850,base_link,False,-4.333814461600052,0.0,0.0,4.3338621321822615,-0.5610513364922151,4.365585628594935,0.0,-0.6168769074720707,-0.42515731308917226,1707469114,592328704,0,0
1707469114,726947980,base_link,False,-4.3654647555414785,0.0,0.0,4.363451441718486,-0.6168769346242344,4.39197572049675,0.0,-0.5677500129215892,-0.19503594847636901,1707469114,642760704,0,0
1707469114,776951460,base_link,False,-4.391924864161669,0.0,0.0,4.390584843491889,-0.5588318435562671,4.427255802421891,0.0,-0.6713869689582793,-0.502179557897602,1707469114,693195776,0,0
1707469114,826947047,base_link,False,-4.427185849814404,0.0,0.0,4.427084650005835,-0.6892233326183691,4.45853370311062,0.0,-0.6552718363845511,-0.3672633625533169,1707469114,743628288,0,0
1707469114,876946406,base_link,False,-4.458450907156784,0.0,0.0,4.457078055076822,-0.6552718500242701,4.490501220023953,0.0,-0.6559089520412916,-0.3092362230640212,1707469114,794048256,0,0
1707469114,926969442,base_link,False,-4.490435911747674,0.0,0.0,4.489751234289321,-0.6469907738438528,4.515182436538992,0.0,-0.5513135209227873,0.08383812836129007,1707469114,844481024,0,0
1707469114,976984586,base_link,False,-4.515258764551669,0.0,0.0,4.512949808578754,-0.524559006452236,4.535919891384931,0.0,-0.45216404397808585,0.3947651166257729,1707469114,894904832,0,0
1707469115,26969697,base_link,False,-4.536020708786021,0.0,0.0,4.535093231623486,-0.4343276846321648,4.551505005761614,0.0,-0.3402039649305305,0.6967529049673982,1707469114,945335808,0,0
1707469115,76947544,base_link,False,-4.551451030183065,0.0,0.0,4.551888485554149,-0.32236759923537317,4.567029770135569,0.0,-0.2966874027727393,0.7251738281603116,1707469114,995763200,0,0
1707469115,126983851,base_link,False,-4.566790251933239,0.0,0.0,4.566591344235774,-0.5113876093284763,4.575817039031709,0.0,-0.18782349628434317,0.962940618447518,1707469115,46193408,0,0
1707469115,176946960,base_link,False,-4.575240364269547,0.0,0.0,4.575041525411803,-0.39360551069231653,4.589707906919987,0.0,-0.22022990468809056,0.6991409483783924,1707469115,96635648,0,0
1707469115,226943805,base_link,False,-4.588948022752772,0.0,0.0,4.588343756226663,-0.22914809842308648,4.5966728003498,0.0,-0.14046241360478817,0.8458894550361434,1707469115,147050240,0,0
1707469115,276946517,base_link,False,-4.595751344485656,0.0,0.0,4.596883894270226,-0.14046240496483278,4.6048576262227305,0.0,-0.1295097878762353,0.7432482498866986,1707469115,197485312,0,0
1707469115,326946853,base_link,False,-4.60358081983759,0.0,0.0,4.604998396752464,-0.34421000048104244,4.6106182197477725,0.0,-0.09537221195632316,0.7333421937598393,1707469115,247915520,0,0
1707469115,376967026,base_link,False,-4.6092438465411165,0.0,0.0,4.60830380806922,-0.32790876893643617,4.615310748406008,0.0,-0.07057759744588468,0.6944607884790951,1707469115,298347008,0,0
1707469115,426945292,base_link,False,-4.613967453013826,0.0,0.0,4.614017622695711,-0.07949578973718359,4.6178258792203835,0.0,-0.033797084687785,0.7011988481210164,1707469115,348786944,0,0
1707469115,476943114,base_link,False,-4.616490485472663,0.0,0.0,4.6173229749891105,-0.024878904497632765,4.623529153331896,0.0,-0.06780192437894653,0.4750170178729137,1707469115,399216640,0,0
1707469115,526947223,base_link,False,-4.6221784825663965,0.0,0.0,4.623584734372033,-0.06780192421446432,4.630654379542955,0.0,-0.1051921063737008,0.2747847285949618,1707469115,449647360,0,0
1707469115,576954195,base_link,False,-4.629293797076619,0.0,0.0,4.629718742147527,-0.1051921117487558,4.633647489233913,0.0,-0.06429237143042876,0.36373335609558033,1707469115,500090368,0,0
1707469115,626956278,base_link,False,-4.632364160897764,0.0,0.0,4.632092500538234,-0.06429238358658948,4.63632960818767,0.0,-0.045006397895834764,0.3673335021097262,1707469115,550493440,0,0
1707469115,676952354,base_link,False,-4.635084189483414,0.0,0.0,4.6354364212100885,-0.03608822121307862,4.642759667813152,0.0,-0.09215925642510346,0.15276177836680596,1707469115,600922112,0,0
1707469115,727004725,base_link,False,-4.64151031938807,0.0,0.0,4.6425166169603145,-0.08324107478668198,4.64567515330734,0.0,-0.0633137505342764,0.2222145388001874,1707469115,651385344,0,0
1707469115,776960431,base_link,False,-4.644360941761957,0.0,0.0,4.645204206440194,-0.07223193228557791,4.652866071943812,0.0,-0.11297823212002721,0.023180103270197677,1707469115,701792512,0,0
1707469115,826969848,base_link,False,-4.65159133581362,0.0,0.0,4.652170287567137,-0.11297823499686878,4.655287648688071,0.0,-0.06664585633397224,0.1711196480610991,1707469115,752217088,0,0
1707469115,877055604,base_link,False,-4.654081283675572,0.0,0.0,4.654127389921816,-0.06664586499964739,4.6586165296884925,0.0,-0.06106278558255284,0.1613835756461256,1707469115,802648832,0,0
1707469115,926944120,base_link,False,-4.657425634475429,0.0,0.0,4.657960169420197,-0.061062787524390906,4.660924913592552,0.0,-0.045323953364907174,0.18650114091287018,1707469115,853097984,0,0
1707469115,976947949,base_link,False,-4.6598297009860605,0.0,0.0,4.659405975416258,-0.045323967236651545,4.662266863704902,0.0,-0.026237558038514353,0.21846882444784946,1707469115,903510272,0,0
1707469116,26988586,base_link,False,-4.661317065503141,0.0,0.0,4.659643106569324,-0.02623759857562702,4.664913782828892,0.0,-0.03802717456778673,0.14408518707271742,1707469115,953944320,0,0
1707469116,76958610,base_link,False,-4.664100118085351,0.0,0.0,4.662343286230042,-0.03802721593996696,4.665633980639745,0.0,-0.016684104278465946,0.19038878042045923,1707469116,4368128,0,0
1707469116,126950426,base_link,False,-4.664927608797169,0.0,0.0,4.663362032121904,-0.016684137130189125,4.665504175479829,0.0,0.003089643961637061,0.2239709088977545,1707469116,54797312,0,0
1707469116,176946433,base_link,False,-4.664960530126344,0.0,0.0,4.662815643426884,0.0030895978437309275,4.662729886343422,0.0,0.047335944839075605,0.33219994187384566,1707469116,105240576,0,0
1707469116,226946979,base_link,False,-4.6622043551600365,0.0,0.0,4.6618529356633855,0.05625412227423829,4.661366465966759,0.0,0.04390937313374545,0.26658161351499177,1707469116,155665408,0,0
1707469116,276960656,base_link,False,-4.660865806196363,0.0,0.0,4.660890641401627,0.043909371676319676,4.658922952292995,0.0,0.05603535021037219,0.2626415353579034,1707469116,206086656,0,0
1707469116,326947653,base_link,False,-4.658491502001776,0.0,0.0,4.658066529423463,0.06495352741306147,4.655175323655346,0.0,0.07788978272704702,0.2912066260144589,1707469116,256527360,0,0
1707469116,376958326,base_link,False,-4.654729825386543,0.0,0.0,4.655000300741,0.07788978269437523,4.653424886156906,0.0,0.05702648081899038,0.17519676315184385,1707469116,306952192,0,0
1707469116,426949025,base_link,False,-4.653018267814682,0.0,0.0,4.652965541025336,0.06594466127895271,4.652174463216035,0.0,0.04008224181461696,0.09101775052820983,1707469116,357383936,0,0
1707469116,476958860,base_link,False,-4.651770592030172,0.0,0.0,4.651989864979092,0.0400822415952618,4.649113546822932,0.0,0.05795243780243228,0.13463753225239095,1707469116,407807744,0,0
1707469116,526948581,base_link,False,-4.648719761837211,0.0,0.0,4.648894487776864,0.04903425567535171,4.650562339197992,0.0,0.0009189029069755494,-0.0741896256872378,1707469116,458242560,0,0
1707469116,576949476,base_link,False,-4.65016986445233,0.0,0.0,4.650474304285649,0.0009189028570867976,4.650263175760205,0.0,0.0020956663349287587,-0.058187524043415394,1707469116,508676608,0,0
1707469116,626950581,base_link,False,-4.649888902111645,0.0,0.0,4.649909075412533,-0.006822516080319369,4.6497060470044245,0.0,0.006602474910656325,-0.033900049793652604,1707469116,559098368,0,0
1707469116,676950290,base_link,False,-4.6493338913086095,0.0,0.0,4.649563742887255,0.01552065659848345,4.650358142267601,0.0,-0.008366806620354546,-0.07737236339707718,1707469116,609530624,0,0
1707469116,726964456,base_link,False,-4.650050032761876,0.0,0.0,4.649318909303021,0.0005513685147304111,4.641679462031604,0.0,0.11761615092893858,0.3478822514897567,1707469116,659970304,0,0
1707469116,776949776,base_link,False,-4.641253594743124,0.0,0.0,4.641381527779517,0.144370695966058,4.646391721814563,0.0,-0.020747178766372165,-0.16221222184878215,1707469116,710406400,0,0
1707469116,826951160,base_link,False,-4.645937707287797,0.0,0.0,4.64536510086448,-0.02966536736899312,4.645785532097294,0.0,-0.002780602858318628,-0.07681130119048564,1707469116,760821760,0,0
1707469116,876962253,base_link,False,-4.645412548015358,0.0,0.0,4.6445171239152865,0.006137568603441446,4.645921798685906,0.0,-0.005226040032173905,-0.07224235723689669,1707469116,811243520,0,0
1707469116,926959656,base_link,False,-4.645340666319217,0.0,0.0,4.646786405451533,0.021528509931014767,4.647829488688475,0.0,-0.030816175949148858,-0.1442187930436184,1707469116,861676288,0,0
1707469116,976949866,base_link,False,-4.6467922948969305,0.0,0.0,4.647940273799513,-0.24551637910300078,4.647224646276765,0.0,-0.005175945341161975,-0.036633562133444736,1707469116,912117760,0,0
1707469117,26997138,base_link,False,-4.645750092266462,0.0,0.0,4.646365678134404,-0.21987614544412412,4.649583819222705,0.0,-0.03602639597728949,-0.1316679648225554,1707469116,962543616,0,0
