header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469105,180993850,base_link,-1.5208666638372499e-05,0.0,0.0,-0.00039113821075328285,1.412585964489442e-10,0.0,0.0,0,0,0,0
1707469105,191010152,base_link,-1.6295482404036092e-05,0.0,0.0,-0.0003017074341493197,-5.626107186999784e-10,0.0,0.0,0,0,0,0
1707469105,200977983,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,211002736,base_link,-4.451281198365136e-06,0.0,0.0,-0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469105,221035592,base_link,-2.0505059019395919e-07,0.0,0.0,2.351565418438927e-05,1.2747902679737041e-09,0.0,0.0,0,0,0,0
1707469105,231010267,base_link,2.2789805755623313e-05,0.0,0.0,-0.001448635279123054,-0.2147001936617931,0.0,0.0,0,0,0,0
1707469105,241007362,base_link,2.6297155819603574e-05,0.0,0.0,-0.0008789228287221431,-3.921405164592318e-09,0.0,0.0,0,0,0,0
1707469105,250993771,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469105,261001902,base_link,2.050881974889874e-05,0.0,0.0,-0.00026714604964376805,-0.21470021317112095,0.0,0.0,0,0,0,0
1707469105,271015760,base_link,1.3261311293406444e-05,0.0,0.0,-0.0005182936947362444,-1.2144330393661931e-09,0.0,0.0,0,0,0,0
1707469105,280995464,base_link,4.545954077715324e-06,0.0,0.0,-0.0006563565400604079,-2.465794879435434e-09,0.0,0.0,0,0,0,0
1707469105,290985575,base_link,1.025472708224105e-05,0.0,0.0,-0.0002677925637213855,1.3560673668578472e-10,0.0,0.0,0,0,0,0
1707469105,300964301,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469105,311010077,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707469105,321005706,base_link,1.2782402367098989e-05,0.0,0.0,-0.0004581963124782473,1.166614087912882e-09,0.0,0.0,0,0,0,0
1707469105,331014535,base_link,4.263496324105718e-06,0.0,0.0,-0.0006120697235967164,-2.0907473501773926e-09,0.0,0.0,0,0,0,0
1707469105,340979013,base_link,2.5628003670881816e-06,0.0,0.0,-0.0004721246634265489,-1.3776831889504427e-09,0.0,0.0,0,0,0,0
1707469105,350980718,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,361025098,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469105,371011088,base_link,2.6435862675934404e-05,0.0,0.0,-0.0009455884940241422,-0.2147001998488503,0.0,0.0,0,0,0,0
1707469105,381089830,base_link,2.334484223443228e-05,0.0,0.0,-0.0006968210965434572,-2.894244826298658e-09,0.0,0.0,0,0,0,0
1707469105,391044810,base_link,6.3436066553687285e-06,0.0,0.0,-0.001014484493936785,-5.4374247331738906e-09,0.0,0.0,0,0,0,0
1707469105,401031498,base_link,0.0,0.0,0.0,-0.00048142318191549105,0.0,0.0,0.0,0,0,0,0
1707469105,411062468,base_link,1.6914869852029655e-06,0.0,0.0,0.00019734017169302065,2.4425995475599012e-09,0.0,0.0,0,0,0,0
1707469105,421034978,base_link,1.0277459976845331e-05,0.0,0.0,-0.001801443045782447,-0.2147001944894584,0.0,0.0,0,0,0,0
1707469105,431038709,base_link,-2.6323642608172326e-06,0.0,0.0,-0.0016019323311751124,-1.6052596658438334e-08,0.0,0.0,0,0,0,0
1707469105,441057386,base_link,-7.0834886667767565e-06,0.0,0.0,-0.0012356627407171406,-9.437040585756092e-09,0.0,0.0,0,0,0,0
1707469105,451024867,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,461008692,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469105,471019896,base_link,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,0,0,0,0
1707469105,481013359,base_link,2.3110806446903906e-05,0.0,0.0,-0.0006711988023687296,-1.377855883916672e-09,0.0,0.0,0,0,0,0
1707469105,491009756,base_link,2.124581448174161e-05,0.0,0.0,-0.0005177343334766104,-1.656723043338129e-09,0.0,0.0,0,0,0,0
1707469105,500992952,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469105,511030347,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707469105,521015849,base_link,1.7280172073607005e-05,0.0,0.0,-0.0002474731640225206,1.5212716729234766e-09,0.0,0.0,0,0,0,0
1707469105,531016296,base_link,2.3492325036191086e-05,0.0,0.0,9.204924679788435e-05,5.639429683494253e-10,0.0,0.0,0,0,0,0
1707469105,541017582,base_link,5.5867878225373947e-05,0.0,0.0,-0.0012737296611579397,-0.2147001944832658,0.0,0.0,0,0,0,0
1707469105,551022430,base_link,0.0,0.0,0.0,0.00048142318191549105,0.0,0.0,0.0,0,0,0,0
1707469105,561035520,base_link,1.2837995595750955e-05,0.0,0.0,-0.0010431315836754477,-0.21470019963997497,0.0,0.0,0,0,0,0
1707469105,571017459,base_link,1.4710017890847732e-05,0.0,0.0,-0.0003678863945944242,1.3771377196965987e-09,0.0,0.0,0,0,0,0
1707469105,581000026,base_link,1.3507439381236565e-05,0.0,0.0,-0.00027110205858906633,-4.380849445654446e-10,0.0,0.0,0,0,0,0
1707469105,591018703,base_link,2.028668011578992e-05,0.0,0.0,2.9376439946490708e-05,4.400968319697745e-10,0.0,0.0,0,0,0,0
1707469105,600982832,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469105,611037130,base_link,2.050881974889874e-05,0.0,0.0,-0.00026714604964376805,-0.21470021317112095,0.0,0.0,0,0,0,0
1707469105,621017043,base_link,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,0,0,0,0
1707469105,630997516,base_link,4.197416018910949e-05,0.0,0.0,-0.0016247350216701416,-0.21470019459766762,0.0,0.0,0,0,0,0
1707469105,640996846,base_link,2.992714976922669e-05,0.0,0.0,-0.001491744983531485,-1.3964956646737662e-08,0.0,0.0,0,0,0,0
1707469105,651001904,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469105,661005844,base_link,-1.3798971497250655e-06,0.0,0.0,-0.00013353843440371623,-5.2545470838014996e-11,0.0,0.0,0,0,0,0
1707469105,670989948,base_link,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,0,0,0,0
1707469105,680999545,base_link,2.7950021879190234e-05,0.0,0.0,-0.0012837302430043457,-0.2147001961076633,0.0,0.0,0,0,0,0
1707469105,691000412,base_link,2.4383051245539293e-05,0.0,0.0,-0.000990215195480339,-6.060314070299301e-09,0.0,0.0,0,0,0,0
1707469105,700996599,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469105,711015486,base_link,-1.4837572682671894e-07,0.0,0.0,1.9288956345156613e-05,3.837463973217839e-09,0.0,0.0,0,0,0,0
1707469105,721004479,base_link,7.707227537156377e-06,0.0,0.0,-0.001921859703469871,-0.21470019351932593,0.0,0.0,0,0,0,0
1707469105,731009746,base_link,1.424890826270318e-06,0.0,0.0,-0.0014162527894604469,-1.1955676911800765e-08,0.0,0.0,0,0,0,0
1707469105,741031147,base_link,5.022221025278521e-06,0.0,0.0,-0.0008539442137922601,-3.6650897555784776e-09,0.0,0.0,0,0,0,0
1707469105,751017905,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469105,761128287,base_link,-3.2197599483019288e-06,0.0,0.0,-0.0003115896754616924,-2.8608084969776803e-10,0.0,0.0,0,0,0,0
1707469105,771006508,base_link,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,0,0,0,0
1707469105,781005001,base_link,-1.2208065129963318e-05,0.0,0.0,-0.0004297128478314046,-7.927926331991895e-10,0.0,0.0,0,0,0,0
1707469105,790980095,base_link,-5.869540134221808e-06,0.0,0.0,-9.296921115434822e-05,4.469347792089515e-10,0.0,0.0,0,0,0,0
1707469105,800972441,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469105,811004737,base_link,-1.7475857797051145e-06,0.0,0.0,-0.002589230724037407,-0.21470018443265662,0.0,0.0,0,0,0,0
1707469105,821021738,base_link,-6.218517698181535e-06,0.0,0.0,-0.0014135596458057886,-6.4371523463219494e-09,0.0,0.0,0,0,0,0
1707469105,831022326,base_link,-1.7860396018105263e-05,0.0,0.0,-0.0013160940694874712,-1.0821394200439115e-08,0.0,0.0,0,0,0,0
1707469105,840999725,base_link,-2.904981709922434e-05,0.0,0.0,-0.0012536723668634554,-9.818334259375527e-09,0.0,0.0,0,0,0,0
1707469105,850981734,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469105,861127946,base_link,-5.9795540010453914e-06,0.0,0.0,-0.0005786665267336388,-9.866867686190376e-10,0.0,0.0,0,0,0,0
1707469105,871034035,base_link,-2.2020379159107373e-06,0.0,0.0,-5.375467310794941e-05,1.425635897143584e-09,0.0,0.0,0,0,0,0
1707469105,881008081,base_link,-2.377755793600699e-06,0.0,0.0,-3.9612778651182715e-05,-9.353266839352333e-12,0.0,0.0,0,0,0,0
1707469105,890997145,base_link,-1.0020348336543011e-05,0.0,0.0,-0.00026904869458783243,-1.0956904595615525e-10,0.0,0.0,0,0,0,0
1707469105,900988443,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469105,911027374,base_link,-5.9795540010453914e-06,0.0,0.0,-0.0005786665267336388,-9.866867686190376e-10,0.0,0.0,0,0,0,0
1707469105,921060300,base_link,-2.0656620303976085e-05,0.0,0.0,-0.001066599276629001,-5.324397236112339e-09,0.0,0.0,0,0,0,0
1707469105,930993488,base_link,-2.4143210323953785e-05,0.0,0.0,-0.0007859960584926546,-3.682420570100973e-09,0.0,0.0,0,0,0,0
1707469105,941028718,base_link,-2.6327177283095292e-05,0.0,0.0,-0.0006062840588669866,-2.271895045660048e-09,0.0,0.0,0,0,0,0
1707469105,951012543,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469105,961019416,base_link,1.9129015578078493e-05,0.0,0.0,-0.00040067543515477926,-0.214700208438941,0.0,0.0,0,0,0,0
1707469105,971016651,base_link,1.748522225540354e-05,0.0,0.0,-0.0002709888457150875,-3.9523349240181044e-10,0.0,0.0,0,0,0,0
1707469105,981124728,base_link,1.659939063039871e-05,0.0,0.0,-0.00019969652976252033,-2.377025015567689e-10,0.0,0.0,0,0,0,0
1707469105,991041573,base_link,2.3577038206092066e-05,0.0,0.0,8.445561653938787e-05,3.7661819940448707e-10,0.0,0.0,0,0,0,0
1707469106,979720,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469106,11062514,base_link,2.050881974889874e-05,0.0,0.0,-0.00026714604964376805,-0.21470021317112095,0.0,0.0,0,0,0,0
1707469106,21061704,base_link,2.5564364982030968e-05,0.0,0.0,0.00015693587654687006,8.630378263408247e-10,0.0,0.0,0,0,0,0
1707469106,31037078,base_link,4.197416018910949e-05,0.0,0.0,-0.0016247350216701416,-0.21470019459766762,0.0,0.0,0,0,0,0
1707469106,41008121,base_link,3.745967454202588e-05,0.0,0.0,-0.0012532518712869535,-9.707617724565576e-09,0.0,0.0,0,0,0,0
1707469106,50979025,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469106,61038072,base_link,1.9129015578078493e-05,0.0,0.0,-0.00040067543515477926,-0.214700208438941,0.0,0.0,0,0,0,0
1707469106,71024761,base_link,1.133369530722366e-05,0.0,0.0,-0.0006086036464870094,-1.9531670095673733e-09,0.0,0.0,0,0,0,0
1707469106,80993988,base_link,1.6365354074227752e-05,0.0,0.0,-0.00017407426868082707,6.754628944860312e-10,0.0,0.0,0,0,0,0
1707469106,91014760,base_link,2.3414195821140285e-05,0.0,0.0,0.00010421955476080117,3.446979604476436e-10,0.0,0.0,0,0,0,0
1707469106,101001030,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469106,110983667,base_link,2.050881974889874e-05,0.0,0.0,-0.00026714604964376805,-0.21470021317112095,0.0,0.0,0,0,0,0
1707469106,121047045,base_link,1.9412838137718706e-05,0.0,0.0,-0.0001806789090946872,-1.7569760651268422e-10,0.0,0.0,0,0,0,0
1707469106,131075500,base_link,1.18011052145365e-05,0.0,0.0,-0.000407562143042702,-6.62133074599182e-10,0.0,0.0,0,0,0,0
1707469106,140996605,base_link,1.0668653348777859e-05,0.0,0.0,-0.0003143761889076708,-6.108510092283883e-10,0.0,0.0,0,0,0,0
1707469106,151076814,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469106,161029628,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707469106,171028121,base_link,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,0,0,0,0
1707469106,181139341,base_link,1.623717397780273e-05,0.0,0.0,-0.00015674514017644225,6.938998397016045e-10,0.0,0.0,0,0,0,0
1707469106,191072808,base_link,1.5801642077373508e-05,0.0,0.0,-0.00012090656336535805,-9.035158270188472e-11,0.0,0.0,0,0,0,0
1707469106,200990631,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,211023207,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,221008359,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,231036814,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,241124357,base_link,-7.532524005938674e-06,0.0,0.0,-0.0002384930500352462,0.0,0.0,0.0,0,0,0,0
1707469106,250996501,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469106,260997787,base_link,-1.3798971497250655e-06,0.0,0.0,-0.00013353843440371623,-5.2545470838014996e-11,0.0,0.0,0,0,0,0
1707469106,270992648,base_link,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,0,0,0,0
1707469106,281050158,base_link,-2.2229789014543563e-06,0.0,0.0,-6.65555164065431e-05,-2.6403459699219394e-11,0.0,0.0,0,0,0,0
1707469106,291002064,base_link,-9.94043421657638e-06,0.0,0.0,-0.0002898311685517945,-1.9068708609501237e-10,0.0,0.0,0,0,0,0
1707469106,300980581,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469106,310979841,base_link,8.846649153820218e-06,0.0,0.0,-0.001463038752084112,-0.21470019762197343,0.0,0.0,0,0,0,0
1707469106,321003826,base_link,-3.3070750935615352e-06,0.0,0.0,-0.001327111948450349,-1.0958314239050481e-08,0.0,0.0,0,0,0,0
1707469106,331043596,base_link,-7.645250756910049e-06,0.0,0.0,-0.0009779724991765182,-5.700932788158098e-09,0.0,0.0,0,0,0,0
1707469106,341009471,base_link,-2.830117110457816e-06,0.0,0.0,-0.0005158733909976108,-9.546205604986937e-10,0.0,0.0,0,0,0,0
1707469106,350987220,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469106,360995350,base_link,-1.2122322444785079e-05,0.0,0.0,-0.0012404237610657222,-6.475904137859528e-09,0.0,0.0,0,0,0,0
1707469106,371495181,base_link,-1.1059701400740928e-05,0.0,0.0,-0.0005013209400127894,1.035115601147711e-09,0.0,0.0,0,0,0,0
1707469106,381030539,base_link,-1.269846193672367e-05,0.0,0.0,-0.00036943234848591644,-8.135092943901379e-10,0.0,0.0,0,0,0,0
1707469106,391012478,base_link,-6.192441024165883e-06,0.0,0.0,-4.647135332628389e-05,4.661339020106531e-10,0.0,0.0,0,0,0,0
1707469106,400984081,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469106,410983341,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707469106,421018711,base_link,6.630875021842822e-06,0.0,0.0,-0.0007958111754223078,-3.408559722642346e-09,0.0,0.0,0,0,0,0
1707469106,431205572,base_link,-2.9916552108923895e-06,0.0,0.0,-0.0008608641644243486,-4.50096809144748e-09,0.0,0.0,0,0,0,0
1707469106,441045448,base_link,-1.2916175931422208e-05,0.0,0.0,-0.0009025272839538076,-4.981062628765659e-09,0.0,0.0,0,0,0,0
1707469106,451019844,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469106,461039010,base_link,-5.9795540010453914e-06,0.0,0.0,-0.0005786665267336388,-9.866867686190376e-10,0.0,0.0,0,0,0,0
1707469106,470997622,base_link,-8.353565378599186e-06,0.0,0.0,-0.00039136954094829996,-8.243751472750571e-10,0.0,0.0,0,0,0,0
1707469106,481041023,base_link,-1.665402242099657e-05,0.0,0.0,-0.0005628238801873534,-1.7011590827189675e-09,0.0,0.0,0,0,0,0
1707469106,491011089,base_link,-1.821788395970624e-05,0.0,0.0,-0.0004341385053419326,-1.1649106046991347e-09,0.0,0.0,0,0,0,0
1707469106,500996241,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469106,511001089,base_link,-4.599656996441987e-06,0.0,0.0,-0.0004451281026449235,-5.838383966988759e-10,0.0,0.0,0,0,0,0
1707469106,521050986,base_link,-6.425819683909952e-06,0.0,0.0,-0.00030105350024502305,-4.877959864867894e-10,0.0,0.0,0,0,0,0
1707469106,531050456,base_link,-1.4431043848553302e-05,0.0,0.0,-0.0004962683662955201,-1.2205724151412338e-09,0.0,0.0,0,0,0,0
1707469106,541000756,base_link,-8.27744964281443e-06,0.0,0.0,-0.0001443073065138643,3.9469358826759126e-10,0.0,0.0,0,0,0,0
1707469106,550989121,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469106,561011569,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707469106,571036393,base_link,4.793476765866552e-07,0.0,0.0,-0.0011334260383663683,-7.983733533197575e-09,0.0,0.0,0,0,0,0
1707469106,581057584,base_link,-3.2256913559317028e-06,0.0,0.0,-0.0008352418959370049,-4.158313134477278e-09,0.0,0.0,0,0,0,0
1707469106,591032469,base_link,-5.546492687855003e-06,0.0,0.0,-0.0006442702115344336,-2.565500279770114e-09,0.0,0.0,0,0,0,0
1707469106,600992617,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469106,611010316,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707469106,621043032,base_link,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,0,0,0,0
1707469106,630992773,base_link,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,0,0,0,0
1707469106,641023114,base_link,8.018033681361789e-06,0.0,0.0,-0.00033257995773377174,-6.836410663678603e-10,0.0,0.0,0,0,0,0
1707469106,650979001,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,661006618,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469106,671023130,base_link,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,0,0,0,0
1707469106,681002275,base_link,2.3110806446903906e-05,0.0,0.0,-0.0006711988023687296,-1.377855883916672e-09,0.0,0.0,0,0,0,0
1707469106,691017879,base_link,1.3713289603718779e-05,0.0,0.0,-0.0007562274427981398,-3.4154843662504156e-09,0.0,0.0,0,0,0,0
1707469106,701019794,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469106,711003130,base_link,-1.3798971497250655e-06,0.0,0.0,-0.00013353843440371623,-5.2545470838014996e-11,0.0,0.0,0,0,0,0
1707469106,720999457,base_link,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,0,0,0,0
1707469106,731032801,base_link,4.798135474927847e-06,0.0,0.0,0.00020786111662036993,2.517567403109916e-10,0.0,0.0,0,0,0,0
1707469106,741003705,base_link,2.243035892914299e-05,0.0,0.0,-0.0016613855009156267,-0.21470019481568098,0.0,0.0,0,0,0,0
1707469106,751024477,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469106,761019826,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707469106,770998552,base_link,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,0,0,0,0
1707469106,781017229,base_link,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,0,0,0,0
1707469106,791006642,base_link,1.5550558366299986e-05,0.0,0.0,-9.408686294818926e-05,4.4614443407213546e-10,0.0,0.0,0,0,0,0
1707469106,800996124,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469106,810991264,base_link,5.682802548181223e-06,0.0,0.0,0.0006172444101423377,5.903742438463993e-09,0.0,0.0,0,0,0,0
1707469106,821052755,base_link,2.829428563356433e-05,0.0,0.0,-0.0008422307446769836,-0.21470020219543468,0.0,0.0,0,0,0,0
1707469106,831027919,base_link,3.25622443643505e-05,0.0,0.0,-0.00034623826368945754,2.9783497683475973e-10,0.0,0.0,0,0,0,0
1707469106,841027389,base_link,3.160018708651679e-05,0.0,0.0,-0.00026707353709135717,-4.4085697755574395e-10,0.0,0.0,0,0,0,0
1707469106,851015894,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,861010964,base_link,-4.451281198365136e-06,0.0,0.0,-0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469106,870994789,base_link,-1.2508104924875718e-05,0.0,0.0,-0.0006517140041016361,-2.336765699009968e-09,0.0,0.0,0,0,0,0
1707469106,881000754,base_link,-2.8680712732812175e-05,0.0,0.0,-0.0010290930378779326,-5.389184593924364e-09,0.0,0.0,0,0,0,0
1707469106,891036333,base_link,-3.154014864999976e-05,0.0,0.0,-0.0007937987963335192,-3.894545960661625e-09,0.0,0.0,0,0,0,0
1707469106,900979579,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469106,911030663,base_link,-8.902562396730272e-06,0.0,0.0,-0.0009288340100588584,0.0,0.0,0.0,0,0,0,0
1707469106,921040470,base_link,-1.2713155204075611e-05,0.0,0.0,-0.0006281983458549167,-2.123950679488195e-09,0.0,0.0,0,0,0,0
1707469106,931039102,base_link,-7.745548591936002e-06,0.0,0.0,-0.0001885139042943206,6.573662881567554e-10,0.0,0.0,0,0,0,0
1707469106,941038013,base_link,-1.5801877871068773e-05,0.0,0.0,-0.000383904735292377,-6.246559365527788e-10,0.0,0.0,0,0,0,0
1707469106,951042861,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469106,961068453,base_link,1.3297930302302622e-05,0.0,0.0,-0.0009986217848278766,-0.214700200716885,0.0,0.0,0,0,0,0
1707469106,971033420,base_link,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,0,0,0,0
1707469106,981033239,base_link,6.993230866451716e-06,0.0,0.0,-0.0004977128070748936,-1.4765573280343585e-09,0.0,0.0,0,0,0,0
1707469106,990995203,base_link,1.3142811653072327e-05,0.0,0.0,-0.00014542147522692185,3.9319867472448975e-10,0.0,0.0,0,0,0,0
1707469107,1077228,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469107,11008461,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707469107,21002413,base_link,4.793476765866552e-07,0.0,0.0,-0.0011334260383663683,-7.983733533197575e-09,0.0,0.0,0,0,0,0
1707469107,31040227,base_link,3.795423820271943e-06,0.0,0.0,-0.000560825186096963,-6.675265969747608e-10,0.0,0.0,0,0,0,0
1707469107,41020350,base_link,2.237116001297903e-06,0.0,0.0,-0.0004325967863527743,-1.1566515806881536e-09,0.0,0.0,0,0,0,0
1707469107,51008575,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469107,61103242,base_link,1.022645332387416e-05,0.0,0.0,-0.001329509337289854,-0.21470019959633654,0.0,0.0,0,0,0,0
1707469107,71028957,base_link,-1.3794592606355582e-06,0.0,0.0,-0.001236801988056449,-9.52110952167088e-09,0.0,0.0,0,0,0,0
1707469107,81038205,base_link,-5.4224223339583445e-06,0.0,0.0,-0.000911421485765512,-4.95143600208739e-09,0.0,0.0,0,0,0,0
1707469107,91027408,base_link,-4.2237058875159436e-07,0.0,0.0,-0.00046453877580122823,-6.665989759957164e-10,0.0,0.0,0,0,0,0
